nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_392.9	ARISA	5	1.12E-04	3.39E-04	0	0	2	21	391.9	392.9																													OTU_392.9
ARISA_399.1	ARISA	5	2.68E-04	2.22E-03	0	0	2	10	398.1	399.1	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204250		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_399.1
ARISA_400.2	ARISA	5	3.49E-04	1.23E-03	0	0	8	29	399.2	400.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204251		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade												SAR116_400.2
ARISA_401.5	ARISA	5	9.13E-03	0.01	1.54E-03	2.28E-03	54	57	400.5	401.5	USC Microbial Observatory	SPOT	surf	1			204265		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_401.5
ARISA_402.4	ARISA	5	0.02	0.04	5.24E-03	7.77E-03	59	63	401.5	402.4	USC Microbial Observatory	SPOT	surf	3			204266		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_402.4
ARISA_403.1	ARISA	5	1.96E-04	8.05E-04	0	0	6	10	402.4	403.1	Global Ocean Survey (GOS)	xxx	surf	6			204256		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_403.1
ARISA_403.8	ARISA	5	2.20E-04	1.14E-03	0	0	6	10	403.1	403.8																													OTU_403.8
ARISA_404.8	ARISA	5	2.49E-04	7.39E-04	0	0	9	21	403.8	404.8																													OTU_404.8
ARISA_405.6	ARISA	5	2.54E-04	5.11E-04	0	0	10	34	404.8	405.6	Global Ocean Survey (GOS)	xxx	surf	3			204269		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_405.6
ARISA_406.7	ARISA	5	5.75E-04	1.16E-03	0	0	18	43	405.7	406.7																													OTU_406.7
ARISA_407.7	ARISA	5	2.78E-04	7.89E-04	0	0	7	30	406.7	407.7																													OTU_407.7
ARISA_408.8	ARISA	5	2.68E-04	1.11E-03	0	0	6	25	407.8	408.8																													OTU_408.8
ARISA_409.4	ARISA	5	3.10E-05	1.67E-04	0	0	2	5	408.8	409.4																													OTU_409.4
ARISA_411.1	ARISA	5	1.75E-05	8.73E-05	0	0	0	5	410.1	411.1																													OTU_411.1
ARISA_412.7	ARISA	5	2.71E-05	1.52E-04	0	0	1	6	411.7	412.7	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204272		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_412.7
ARISA_413.3	ARISA	5	2.95E-05	1.57E-04	0	0	1	6	412.7	413.3																													OTU_413.3
ARISA_414.2	ARISA	5	1.59E-04	5.84E-04	0	0	7	14	413.3	414.2	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204273		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_414.2
