#Date	9/18/00	10/9/00	10/27/00	12/8/00	1/16/01	2/5/01	3/19/01	4/2/01	5/9/01	6/18/01	6/28/01	7/27/01	8/24/01	9/28/01	10/29/01	11/19/01	12/17/01	1/14/02	2/20/02	3/15/02	4/22/02	5/20/02	6/19/02	7/11/02	8/20/02	9/11/02	12/19/02	1/15/03	3/12/03	5/5/03	5/21/03	6/17/03	7/2/03	8/14/03	9/18/03	10/22/03	11/12/03	12/16/03	2/19/04	3/17/04
Euk59	0	0.11366404	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk60	0	0.10554518	0	0	0	0	0	0	0	na	0	0.15079256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk62	0	0	0	0	0	0	0	0.57220688	0	na	0	0	0	0	0.27061186	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk63	0	0	0	0	0	0	0	0	0	na	0	0.21468771	0	0	0	0	0	0.11962004	0	0	0	0	0	0	0.16978351	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk64	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0.12197583	0	0	0	na	0	0	na
Euk66	0	0.14208005	0	0	0	0	0	0.9199443	0	na	0	0	0.19363383	0	0.16593392	0	0	0	0	0	0.65771598	0	0	0	0	0	na	0	0	0	0.1293245	0	0	0	0	0	na	0	0	na
Euk68	0	0.21920922	0	0.13976465	0.16187547	0.13572725	0.14271152	0.20925119	0	na	0	0	0	0.12970267	0	0.1634229	0	0.24395418	0	0	0.1564652	0.16323011	0	0.13428871	0.13557804	0	na	0	0	0	0	0	0	0	0	0.17739628	na	0	0	na
Euk70	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11959093	na	0	0	0	0.12775011	0	0.15181165	0	0	0	na	0	0	na
Euk71	0	0	0	0	0.12648147	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.14349397	0	0	0	0	0	na	0	0	na
Euk72	0	0	0	0	0	0	0	0.59807793	0	na	0.10875447	0	0.12433919	0	0.44740127	0	0	0	0	0	0	0	0.23754305	0.11517462	0	0	na	0	0	0	0	0	0.1974429	0.17759934	0	0	na	0.12992782	0.15064815	na
Euk73	0	0	0	0	0.33624293	0	0	0	0	na	0	0.43755399	0	0	0.11165647	0	0	0.20034884	0	0	0.10587166	0	0	0	0.18595337	0.46543499	na	0.29859789	0	0.31605049	0.34591492	0	0	0	0	0.25710198	na	0	0.20774866	na
Euk74	0	0	0	0	0.21965095	0	0	0	0	na	0	0	0	0	0	0	0	0.11431669	0	0	0	0	0.15190253	0.1225262	0	0	na	0	0	0	0.18082939	0	0.13601622	0	0	0.34580012	na	0	0	na
Euk75	0	0	0	0	0	0	0	0	0	na	0	1.32799681	0	0	0	0	0	0	0	0	0	0	0	0	0.96770382	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk76	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0.39480507	0	0	0	0	0	0	0	0	na	0	0	0	0.13247327	0	0	0	0	0.15409769	na	0	0	na
Euk77	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14739448	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk78	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10795506	na	0	0.16898701	0	0	0	0	0	0	0	na	0	0	na
Euk79	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.20665804	0	0	0.12165263	0	0	0	0	na	0	0	0	0.12707538	0	0	0.59585447	0.14535364	0	na	1.80510827	0.62324598	na
Euk80	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.12756497	na
Euk82	0	0	0	0	0	0	0	0.45046073	0	na	0	0	0	0	0.28611971	0	0	0	0	0	0	0	0.11814641	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.13120968	na
Euk83	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0.13631643	0	0.10467267	0	0	0	0	0	0	na	0	0	na
Euk92	0	0	0	0	0	0	0	0.47557088	0	na	0	0	0	0	0.27759039	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk93	0	0	0	0	0.13741197	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14241914	0	na	0.12549766	0	0	0.10548381	0	0.11232307	0	0	0	na	0	0	na
Euk94	0.11258157	0	0	0.11876775	0.18061346	0	0.10412116	0	0	na	0	0	0	0	0	0.11025599	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.11020696	0.14208196	0	0	0	0	na	0	0.12270535	na
Euk97	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.12730029	0	0	0	0	0	na	0	0	na
Euk98	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.10998205	0	0	0	0	0	na	0	0	na
Euk102	0	0	0	0	0	0	0	0.44437343	0	na	0	0	0	0	0.32333853	0	0	0	0	0	0	0	0	0	0	0	na	0.12117016	0	0	0	0	0	0	0	0	na	0	0	na
Euk103	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.10365498	0	0	0	0.11064505	0	0.11007942	0	na	0	0	0.12296498	0	0	0	0	0	0	na	0	0.17859095	na
Euk109	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.36300825	0	0	0	0	0	na	0	0	na
Euk110	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13833762	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk111	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12540887	na	0	0	0	0.24965251	0	0	0	0	0	na	0	0	na
Euk112	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.18735184	0	0	0	0	0	na	0	0	na
Euk116	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.2069192	0	0	0	0	0	na	0	0	na
Euk117	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0.09959147	0	0	0	0	0	0	na	0	0	na
Euk118	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0.09146156	0.225362	0	0	0	0	0	na	0	0	na
Euk122	0	0	0	0	0	0	0	0.39947954	0	na	0	0	0	0	0.2473501	0	0	0	0	0	0	0	0.13940027	0	0	0	na	0	0	0.12296498	0	0	0	0	0	0	na	0	0.13849911	na
Euk123	0	0	0	0.12095761	0.11815347	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.18915114	0	0	0	0	0	na	0	0	na
Euk124	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.24380479	0	0	0	0	0.15900266	na	0.12548584	0	na
Euk125	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.13414284	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.12534886	0	0	0	0	na	0	0	na
Euk126	0.21274035	0.15019891	0	0.21409111	0.13480947	0.12176175	0	0	0	na	0.12482656	0	0.55603366	0.32898344	0	0	0	0.13022675	0.15776418	0	0	0	0	0	0.14615064	0.51197849	na	0.21421153	0	0.11178635	0.26832022	0.30657432	0	0	0	0.28571429	na	0.34147696	0.26970879	na
Euk127	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0.16322538	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk128	0.11529906	0	0	0	0.22069195	0	0	0	0	na	0	0	0	0	0.17213706	0	0	0	0	0	0.18457272	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	na
Euk129	0	0	0	0.13422559	0	0	0	0.34469377	0	na	0	0.18912965	0.24001654	0.11003929	0	0	0	0.97581672	0	0	0	0	0.25692157	0.1842794	0	0.35101555	na	0	0	0.56401293	0.47928784	0.30866595	0.18252499	0.12148489	0	0.36215001	na	0.26540811	0.1093414	na
Euk130	0	0.10825147	0	0	0.29304144	0	0	0	0	na	0	0	0.13411867	0.10550159	0.19850039	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.31465213	0	0	0	0	0	na	0.20322043	0	na
Euk131	0	0	0	0	0.13637097	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0.11502085	0	0	0.40790205	na	0	0	0.27336843	0.37807736	0.28296869	0.11320059	0	0	0.17780503	na	0	0.12999478	na
Euk132	0	0	0	0	0	0	0	0	0	na	0	0	0.1226627	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.22948253	0	0	0	0.1230329	na	0.24042199	0	na
Euk133	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.2716939	0	0	0	0	0	na	0	0	na
Euk134	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.18577745	0	0	0	0	0	na	0.13881177	0	na
Euk135	0.12733364	0	0	0	0	0	0	0	0	na	0	0	0.11288322	0	0.10235176	0	0	0.19268845	0	0	0	0	0	0	0	0.28249318	na	0	0	0	0	0.18301829	0	0.10702241	0	0.14265277	na	0	0	na
Euk136	0	0	0	0	0	0	0	0	0	na	0	0	0.10478021	0	0	0	0	0	0	0	0	0	0	0	0	0.27408949	na	0	0	0	0.21344165	0	0	0	0	0	na	0.21432537	0	na
Euk141	0	0	0	0	0	0	0	0.51133381	0	na	0	0	0	0	0.3357448	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0.10605219	0.12513516	na
