nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_396	ARISA	500	2.87E-04	1.63E-03	0	0	3	7	395	396																													OTU_396
ARISA_398	ARISA	500	8.32E-05	6.30E-04	0	0	1	5	397	398																													OTU_398
ARISA_399.1	ARISA	500	1.19E-03	6.49E-03	0	0	6	13	398.1	399.1	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204250		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_399.1
ARISA_400.2	ARISA	500	7.24E-05	3.12E-04	0	0	1	8	399.2	400.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204251		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade												SAR116_400.2
ARISA_401.5	ARISA	500	2.02E-03	0.01	0	0	4	8	400.5	401.5	USC Microbial Observatory	SPOT	surf	1			204265		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_401.5
ARISA_402.4	ARISA	500	1.33E-03	5.62E-03	0	0	10	12	401.5	402.4	USC Microbial Observatory	SPOT	surf	3			204266		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_402.4
ARISA_405.6	ARISA	500	1.99E-05	8.92E-05	0	0	0	5	404.8	405.6	Global Ocean Survey (GOS)	xxx	surf	3			204269		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_405.6
ARISA_406.7	ARISA	500	1.00E-04	4.38E-04	0	0	3	8	405.7	406.7																													OTU_406.7
ARISA_407.7	ARISA	500	1.79E-04	4.58E-04	0	0	5	19	406.7	407.7																													OTU_407.7
ARISA_409.8	ARISA	500	2.38E-05	1.03E-04	0	0	0	5	409.4	409.8																													OTU_409.8
ARISA_414.2	ARISA	500	1.25E-04	6.54E-04	0	0	2	10	413.3	414.2	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204273		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_414.2
ARISA_416.4	ARISA	500	6.14E-05	3.34E-04	0	0	2	7	415.4	416.4																													OTU_416.4
ARISA_418.5	ARISA	500	8.37E-04	3.85E-03	0	0	11	17	417.6	418.5	USC Microbial Observatory	SPOT	surf	1			204305		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_418.5
ARISA_419.5	ARISA	500	1.21E-03	6.19E-03	0	0	10	20	418.5	419.5	USC Microbial Observatory	SPOT	surf	1			204292		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_419.5
ARISA_420.5	ARISA	500	3.39E-04	1.17E-03	0	0	7	11	419.5	420.5	USC Microbial Observatory	SPOT	surf	1			204331		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_420.5
ARISA_421.5	ARISA	500	1.61E-03	6.78E-03	0	0	10	23	420.5	421.5	USC Microbial Observatory	SPOT	surf	3			204333		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_421.5
ARISA_422.3	ARISA	500	1.24E-04	5.51E-04	0	0	3	7	421.5	422.3																													OTU_422.3
ARISA_423.3	ARISA	500	7.29E-05	3.04E-04	0	0	3	7	422.3	423.3	Global Ocean Survey (GOS)	xxx	surf	1			204337		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_423.3
ARISA_424.4	ARISA	500	4.88E-04	1.83E-03	0	0	8	12	423.4	424.4	USC Microbial Observatory	SPOT	surf	1			204344		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_424.4
ARISA_425.6	ARISA	500	2.12E-04	1.21E-03	0	0	4	11	424.6	425.6																													OTU_425.6
ARISA_426.5	ARISA	500	2.96E-05	1.62E-04	0	0	1	5	425.9	426.5																													OTU_426.5
ARISA_429.3	ARISA	500	1.16E-04	3.86E-04	0	0	2	14	428.4	429.3																													OTU_429.3
ARISA_430.1	ARISA	500	9.41E-05	2.46E-04	0	0	1	16	429.3	430.1																													OTU_430.1
