nodeIDs	nodeType	nodeDepths	mean	sd	median	mad	count1000	countALL	LB	UB	Project	Location	DepthCat	Clone1Hits	Clone2Hits	OtherHits	Clone1ID	Clone2ID	Domain	Phylum	Class	Order	Family	Genus	Species	SilvaTag	RDP Clade	Ecotype	SecDomain	SecPhylum	SecClass	SecOrder	SecFamily	SecGenus	SecSpecies	SecSilvaTag	SecRDPClade	SecEcotype	6Letter.
ARISA_396	ARISA	890	1.19E-03	5.27E-03	0	0	4	7	395	396																													OTU_396
ARISA_399.1	ARISA	890	2.17E-04	6.08E-04	0	0	5	13	398.1	399.1	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204250		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86													SAR86_399.1
ARISA_400.2	ARISA	890	1.65E-04	4.29E-04	0	0	5	12	399.2	400.2	Indian Ocean-RS/JCVI	Indian Ocean	surf	1			204251		Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae			SAR116	Sar116_clade												SAR116_400.2
ARISA_402.4	ARISA	890	1.71E-04	9.15E-04	0	0	2	6	401.5	402.4	USC Microbial Observatory	SPOT	surf	3			204266		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_402.4
ARISA_406.7	ARISA	890	4.20E-05	1.55E-04	0	0	1	6	405.7	406.7																													OTU_406.7
ARISA_407.7	ARISA	890	6.26E-05	2.40E-04	0	0	1	5	406.7	407.7																													OTU_407.7
ARISA_414.2	ARISA	890	1.77E-04	1.01E-03	0	0	3	5	413.3	414.2	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204273		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_414.2
ARISA_417	ARISA	890	2.99E-05	1.13E-04	0	0	0	6	416.4	417	Biocomplexity	Atlantic (Amazon River Plume)	surf	1			204276		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_417
ARISA_418.5	ARISA	890	5.19E-04	8.26E-04	0	0	14	26	417.6	418.5	USC Microbial Observatory	SPOT	surf	1			204305		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_418.5
ARISA_419.5	ARISA	890	3.15E-04	1.48E-03	0	0	4	9	418.5	419.5	USC Microbial Observatory	SPOT	surf	1			204292		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_419.5
ARISA_420.5	ARISA	890	2.74E-04	1.52E-03	0	0	2	5	419.5	420.5	USC Microbial Observatory	SPOT	surf	1			204331		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_420.5
ARISA_421.5	ARISA	890	2.12E-04	1.03E-03	0	0	2	8	420.5	421.5	USC Microbial Observatory	SPOT	surf	3			204333		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_421.5
ARISA_422.3	ARISA	890	7.98E-05	2.83E-04	0	0	1	6	421.5	422.3																													OTU_422.3
ARISA_423.3	ARISA	890	2.91E-04	6.38E-04	0	0	7	19	422.3	423.3	Global Ocean Survey (GOS)	xxx	surf	1			204337		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_423.3
ARISA_424.4	ARISA	890	4.80E-04	1.05E-03	0	0	12	19	423.4	424.4	USC Microbial Observatory	SPOT	surf	1			204344		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_424.4
ARISA_425.6	ARISA	890	8.06E-05	2.91E-04	0	0	1	7	424.6	425.6																													OTU_425.6
ARISA_430.1	ARISA	890	6.24E-05	2.78E-04	0	0	1	7	429.3	430.1																													OTU_430.1
ARISA_431.4	ARISA	890	4.47E-04	8.89E-04	0	0	7	30	430.4	431.4																													OTU_431.4
ARISA_432	ARISA	890	1.18E-04	6.53E-04	0	0	1	8	431.4	432																													OTU_432
ARISA_432.8	ARISA	890	4.79E-05	2.00E-04	0	0	1	6	432	432.8																													OTU_432.8
ARISA_433.6	ARISA	890	2.77E-05	9.62E-05	0	0	0	5	432.8	433.6																													OTU_433.6
ARISA_434.5	ARISA	890	1.55E-04	5.78E-04	0	0	3	11	433.6	434.5	Global Ocean Survey (GOS)	xxx	surf	1			204346		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_434.5
ARISA_435.5	ARISA	890	1.70E-03	6.55E-03	0	0	13	27	434.5	435.5	USC Microbial Observatory	SPOT	surf	1			204347		Bacteria	Actinobacteria	Actinobacteria (class)	koll13				OCS155													OCS155_435.5
ARISA_436.3	ARISA	890	2.74E-04	1.43E-03	0	0	1	11	435.5	436.3																													OTU_436.3
ARISA_438.2	ARISA	890	8.46E-05	2.03E-04	0	0	0	13	437.5	438.2																													OTU_438.2
ARISA_439.2	ARISA	890	1.72E-04	4.36E-04	0	0	5	14	438.2	439.2																													OTU_439.2
ARISA_452.1	ARISA	890	3.66E-04	1.19E-03	0	0	5	19	450.2	452.1																													OTU_452.1
ARISA_454	ARISA	890	1.99E-04	6.38E-04	0	0	2	16	452.1	454																													OTU_454
ARISA_469.4	ARISA	890	7.38E-05	3.68E-04	0	0	1	7	467.4	469.4	Global Ocean Survey (GOS)	xxx	surf	7			204357		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar86_clade												SAR86_469.4
ARISA_471.9	ARISA	890	1.12E-03	1.97E-03	2.64E-04	3.91E-04	18	34	469.9	471.9	Global Ocean Survey (GOS)	xxx	surf	3			204366		Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Candidatus Portiera		SAR86	Sar11_clade												SAR86_471.9
