#	t_0_8_17	t_0_9_18	t_0_10_9	Tf_0_11	t_0_12_8	t_1_1_16	t_1_2_5	t_1_3_19	t_1_4_2	t_1_5_9	t_1_6_23	t_1_7_27	t_1_8_24	t_1_9_28	t_1_10_29	t_1_11_19	t_1_12_17	t_2_1_14	t_2_2_20	t_2_3_15	t_2_4_22	t_2_5_20	t_2_6_19	t_2_7_11	t_2_8_20	t_2_9_11	Tf_2_10	Tf_2-11	t_2_12_9	t_3_1_15	Tf_3_2	t_3_3_12	t_3_5_5	t_3_5_21	t_3_6_17	t_3_7_2	t_3_8_14	t_3_9_18	t_3_10_22	t_3_11_12	t_3_12_16	Tf_4_1	t_4_2_19	t_4_3_17	t_4_4_22	t_4_5_19	t_4_6_17	t_4_7_14	t_4_8_25	t_4_9_22	t_4_10_14	t_4_11_17	t_4_12_15	t_5_1_19	t_5_2_16	t_5_3_16	t_5_4_20	t_5_5_4	t_5_5_11	t_5_6_14	t_5_7_19	t_5_8_17	t_5_9_15	t_5_10_20	t_5_11_17	t_5_12_13	t_6_1_18	t_6_2_22	t_6_3_29	t_6_4_19	T_6_5	t_6_6_20	t_6_7_25	t_6_8_24	t_6_9_13	t_6_10_15	Tf_6_11	Tf_6_12	Tf_7_1	t_7_2_14	Tf_7_3	t_7_4_4	t_7_5_21	t_7_6_NA	Tf_7_&	t_7_8_NA	t_7_9_20	Tf_7_10	t_7_11_14	t_7_12_17	Tf_8_1	Tf_8_2	t_8_3_19	t_8_4_22	t_8_5_14	t_8_6_18	t_8_7_9	t_8_8_20	t_8_9_22	t_8_10_20	t_8_11_20	t_8_12_11	Tf_9_1	t_9_2_18	t_9_3_11	t_9_4_23	t_9_5_13	t_9_6_18	t_9_7_9	t_9_8_19	t_9_9_24	t_9_10_22	t_9_11_12	t_9_12_23	t_10_1_28	t_10_2_11	t_10_3_24	t_10_4_27	t_10_5_17	t_10_6_29	t_10_7_21	t_10_8_11	t_10_9_15	t_10_10_21	t_10_11_23	t_10_12_16	t_11_1_11
5_ARISA_402.4	0.0221977596	0.0541573827	0.0443621129	na	0.032941006	0.0074838257	0	0.0065201452	0	0.0015844979	0.0224034325	0.002929245	0.0334309806	0.022002088	0.0214205526	0.0226041343	0.0222083142	0	0.0078164068	0.0094609704	0	0	0.0052395781	0	0	0.0537410992	na	na	0	0.034001376	na	0.0070092637	0	0	0	0	0	0.0741049879	0.0217200413	0.099288937	0.0116416618	na	0	0.0078214613	0	0	0	0	0.0752932476	0.1271713995	0.0335659506	0.0545433174	0.0331246532	na	na	0.0083179277	0	0.0010754331	0.0002712343	0	na	na	0.033939486	0	0.1073315475	na	0.0006062198	0.0436221937	0.0004162719	0.0005580781	na	0	0.1229207386	0.054558415	0.0610955116	0.0223650464	na	na	na	0.0107844424	na	0.0012883915	0.0102928335	0	na	0.3448393438	0	na	0	0	na	na	0	0	0	0	0	0	0	0.0540025201	0.0110760591	0.0217738883	na	0.0058642273	na	0	0	0.0870139868	0	0.0638270175	0.003549737	na	na	0.0338300952	0.0110782203	0.0076477133	0.0075036686	0.0108068671	0.0052738371	0	0.0047774716	0	0	0.0111356564	0	0	0
5_ARISA_419.5	0	0.0541573827	0.0887242258	na	0.0549016766	0.0428856868	0.0230711092	0.0104223858	0.0019617933	0.0010879726	0	0.0039783929	0.0111436602	0.022002088	0	0.0113020671	0.0222083142	0.0109089606	0	0.0109652402	0.0048528314	0.00232306	0	0.002247678	0	0.0064896214	na	na	0.0216189156	0.011333792	na	0.0220542765	0.0014176692	0.0005281858	0.0034954002	0.002432643	0.005323987	0.1799692564	0.1846203507	0.198577874	0.0465666471	na	0.010775277	0.0109416072	0.0026940918	0.0083217057	0.0104604321	0.0104132557	0.0860494258	0.0231220726	0.0335659506	0.021817327	0.0220831021	na	na	0.0112125509	0	0.0090158461	0.00231777	0.0106955401	na	na	0.011313162	0	0.1824636308	na	0	0.0436221937	0.0009476733	0.0032792566	na	0	0.0446984504	0.098205147	0.0999744735	0.0447300928	na	na	na	0.0431377694	na	0.0034238881	0.010902103	0.0084099373	na	0.0107762295	0.0015620316	na	0.0653290031	0.0654858052	na	na	0.0094692752	0.0003355974	0.0045421131	0.0109865808	0.0337068407	0.0869047099	0	0.0756035282	0.0996845317	0.0979824975	na	0.0111622517	na	0	0	0.0543837418	0.0115451736	0.3935999416	0.0115071496	na	na	0.0563834919	0.0553911013	0.0650225265	0.0645163766	0.0864549366	0.0095202316	0.0215925301	0.0071003617	0.0107617563	0	0	0	0.0662566262	0.0078903974
5_ARISA_421.5	0.0998899182	0.1083147653	0.0443621129	na	0.0439213413	0.0536071085	0.0230711092	0.0107162049	0.0030442714	0.0011370522	0.0336051488	0.0112829561	0.0222873204	0.022002088	0.0321308289	0.0452082685	0.0222083142	0.0109089606	0.0329934454	0.0219304803	0.0107693349	0.0057778752	0.0080223238	0.010818721	0.0110125228	0.0322446595	na	na	0.0432378311	0.011333792	na	0.0110271383	0.002578582	0.0029068095	0.0107923994	0.0108604835	0.0098516256	0.0741049879	0.0325800619	0	0.0116416618	na	0.0092586158	0.0073013345	0.0039333813	0.0095902233	0.0107620083	0.0102218734	0.0537808911	0.0346831089	0.055943251	0.0763606444	0.0331246532	na	na	0.0084084276	0.000329783	0.0106089411	0.0035571387	0.0087865049	na	na	0.022626324	0.0340838894	0.1073315475	na	0	0.0327166453	0.0032001095	0.0047688583	na	0	0.0335238378	0	0.0333248245	0	na	na	na	0.0323533271	na	0.0064837715	0.032706309	0.0326096117	na	0.0754336065	0.0088059153	na	0.0326645016	0.0109143009	na	na	0.0103410802	0.0004332975	0.0080938468	0.0109865808	0.0337068407	0.1520832423	0	0.0432020161	0.0221521182	0	na	0.0055520504	na	0	0	0.0108767484	0.0115451736	0.0638270175	0.0115071496	na	na	0	0	0	0	0.0108068671	0.0071455838	0.0107962651	0.0102920968	0.0088311855	0.0102555064	0.0334069693	0	0.0085919351	0.0031381563
5_ARISA_424.4	0.0071077026	0.0035468753	0.0012709845	na	0.0068014953	0.0067336586	0.0099445328	0.0025855502	0.0010955652	0.0002117312	0.0112017163	0.0044998607	0.0111436602	0.0081881222	0.0065151939	0.0067133533	0.0053971578	0.0050437317	0.0109978151	0.0090312108	0.0034559927	0.0014675841	0.003528749	0.0045296449	0.0087263385	0.0026515149	na	na	0.0108094578	0.0095884107	na	0.0054152445	0.0085276814	0	0.0046921867	0.0046773724	0.0006979638	0.0105864268	0.0108600206	0.0097545456	0.0079901963	na	0.0020843696	0.0022337269	0.0013437745	0.0021544798	0.0019450436	0.0017025736	0.006549765	0.0115610363	0.0093685433	0.0109086635	0.0110415511	na	na	0.0111050348	0.0010335041	0.0063451631	0.0106677239	0.0035906372	na	na	0.0093957417	0.0340838894	0.0107331548	na	0	0.0081326121	0.006283591	0.0031590097	na	0	0.0052839301	0.0089769794	0.0094704758	0.0037967339	na	na	na	0.003427161	na	0.0032404108	0.0043110426	0.0108698706	na	0	0.0060810428	na	0	0.0070563695	na	na	0.0063087271	0.0036900454	0.0049339322	0.0025401008	0.010017245	0.0543154437	0.0008245306	0.0096102788	0.0102181507	0.0035213832	na	0.0019514886	na	0	0	0.0070069144	0.001207034	0.0040043571	0.0016897064	na	na	0.0055137654	0.0035435538	0.0036419605	0.0031925123	0.0027530386	0.0033778663	0.0044442642	0.0017729308	0.0012325838	0	0.0029474256	0	0.0009316543	0.0002287489
5_ARISA_435.5	0.0665932788	0.0541573827	0.0554526411	na	0.1098033532	0.1822641688	0.0115355546	0.1071620488	0.1999557176	0.0535580916	0.0784120139	0.112829561	0.0445746408	0.0440041761	0.0428411052	0.0565103357	0.0555207854	0.2181792111	0	0.1315828819	0.247694703	0.1082658826	0.0749336805	0.270468026	0.2422755018	0.0859857588	na	na	0.248617529	0.090670336	na	0.2205427651	0.1793322816	0.3026592291	0.2482251861	0.1086048352	0.031234163	0.137623549	0.1520402888	0.0772247288	0.1047749559	na	0.3771346954	0.1094160717	0.1866216312	0.221732626	0.2044781582	0.1944842615	0.0968056041	0.0231220726	0.1678297531	0.0654519809	0.0772908575	na	na	0.1457631612	0.0111334183	0	0.0640063431	0	na	na	0.1131316198	0	0.1609973213	na	0.0015985616	0.1199610327	0.182608851	0.1660455975	na	0.0015282386	0.0782222882	0.120028513	0.0777579238	0.0061461272	na	na	na	0.2156888472	na	0.3207589681	0.043608412	0.1847877996	na	0.064657377	0.3344063661	na	0.1524343407	0.338343327	na	na	0.2195833021	0.0432507071	0.1185713876	0.098879227	0.1460629762	0.043452355	0.0005972239	0.0648030241	0.1107605908	0.0870955533	na	0.0223245033	na	0	0	0.0217534967	0.0115451736	0.004761571	0.0092755681	na	na	0.0338300952	0.044312881	0.043348351	0.0107527294	0.1512961391	0.1058886276	0.1295551807	0.033293204	0.0215235127	0.0224684482	0.0445426258	0	0.0552138552	0.033589166
5_ARISA_471.9	0.0058330684	0.0023863757	0.0022974695	na	0.0030306011	0.0054448654	0.003946747	0.0026638835	0	0	0.0031710446	0.0003034416	0.0111436602	0.011001044	0.0050279863	0.0066951276	0.0016583992	0.0051934507	0.0048624101	0.0018759059	0.0010044989	0	0.0044790826	0.0004239024	0.0023028815	0.0002275613	na	na	0.0010846718	0.0066102506	na	0.000205472	0	0	0	0	0	0	0.0009233863	0.0044610001	0.0028031946	na	0	0.0101703333	0.0007316358	0.0013748204	0.0003166667	0.0003017866	0.0103701186	0.0072737925	0	0.0109086635	0.0076051443	na	na	0	0	0.0003849876	0	0	na	na	0.0028179322	0.0017573528	0.0003562592	na	0.0019588002	0.0059656414	0	0	na	0	0.0053322849	0.032735049	0.0066193188	0.0029484512	na	na	na	0.0001867046	na	0	0.000330966	0	na	0	0	na	0.0006442071	0.0004024889	na	na	0.0004648666	0	0.0015212892	0.001660414	0.0029920023	0.0108630887	0	0.0088752019	0.0024626333	0.0022513722	na	0.0010177484	na	0.0002201121	0	0.0040677386	0	0.0036331689	0.000288803	na	na	0.0048099697	0.0042158511	0.0019483718	0.0015385941	0.0025008258	0	0.0011348753	0	0.0033210113	0.0010562103	0.0026023083	0	0.0047860849	0
5_ARISA_478.8	0	0	0	na	0.003749275	0.0051005009	0.0115355546	0	0.0002757545	0.0031695261	0.0017577632	0.0069343706	0	0.0022696683	0.0009140064	0.0068227223	0.0111041571	0	0.0005063218	0.0011346962	0	0	0.0012628734	0.0033144926	0.0018378579	0	na	na	0.0015440629	0.006868635	na	0.0110271383	0.0072946391	0.0031825364	0.0323771982	0.005091992	0.000173259	0	0	0.0110321041	0.0349249853	na	0.0538763851	0.001288395	0.021955486	0	0.0215240167	0	0.0012480458	0.0069174605	0.003613934	0.0083447272	0.0110415511	na	na	0.0448502034	0.0556670914	0	0	0	na	na	0.033939486	0.0049969572	0.0107331548	na	0.0010755716	0.0109055484	0.0046134365	0.0110697065	na	0.0007032284	0	0.0008958208	0.0041988935	0.0035924817	na	na	na	0.0002297377	na	0.0009009542	0.0056652702	0.0217397411	na	0	0.0323619064	na	0.0057636894	0.0109143009	na	na	0.0439166604	0.0063583329	0	0.007744543	0.001368382	0.0014554649	0	0.000675915	0	0.0090895195	na	0.0069490955	na	0	0.0013642338	0.007639741	0.0051618956	0.0003755124	0.0014985117	na	na	0.003539158	0.0023291005	0.0032111321	0.0107527294	0	0.0105888628	0.0081030396	0.0110977347	0.0104162771	0	0.0222713129	0	0.011042771	0.0017521621
5_ARISA_484.1	0	0.0002128894	0.0008326247	na	0	0	0	0.001332693	0.0005910136	0	0	0	0.0002716568	0	0	0.0005797011	0	0.0027195984	0.0019187173	0	0.0005110006	0.0007781578	0	0.0006596964	0.0012793292	0.0006835631	na	na	0.0019269988	0.0009644128	na	0.0012364223	0	0	0	0.0001977249	0.0006370593	0	0.001151135	0	0.0116416618	na	0.0030194815	0.0097932658	0.0037428428	0.0049128084	0.0069535133	0.0007239039	0.0010645185	0.0066743955	0.0029412701	0.000969682	0.0020056966	na	na	0.0002791858	0	0.000789621	0	0.0003324955	na	na	0.004940942	0.0004327427	0	na	0	0.0040198353	0.000199701	0	na	0	0.0015283071	0.001103157	0.0036960763	0	na	na	na	0.0035947102	na	0.0006539773	0	0	na	0	0	na	0.0008686721	0	na	na	0.0026678976	0.000168056	0.0004545251	0	0.0012957449	0	0	0.0022706267	0.0016646187	0.0006320927	na	0.0024937319	na	0	0	0.0013617787	0.0003078671	0.0053305634	0.0027903043	na	na	0.0013211712	0.0019179878	0.0022450544	0.0089928141	0	0	0	0	0.001567608	0	0.0017449563	0	0.0083621571	0
5_ARISA_490	0.0008408678	0.0006548927	0.0010684005	na	0.0004915435	0	0.0012441257	0	0.0021671056	0.0007792242	0.0004568609	0.0010324209	0.0005450543	0	0	0.0003457268	0	0.0007282888	0.0002962185	0	0.0016609502	0.0067644545	0.0014933619	0.0003214588	0.0009584287	0.002667174	na	na	0	0	na	0.0026194019	0.0006184981	0	0.006293755	0.0065444503	0.0003964115	0	0.0010597328	0	0.0005339169	na	0.0067457684	0.0109325585	0.010977743	0.0105586965	0.0107620083	0.0028316217	0.0013952753	0.0023756311	0.0027571833	0.0010114349	0.0003689115	na	na	0.0007254341	0.0004363354	0.0105994249	0.0011716617	0.0104867161	na	na	0.0100496413	0	0	na	0	0.0003239951	0.0011909051	0.0009153241	na	0	0.0030055115	0.0005671773	0.0011531206	0	na	na	na	0.0026412663	na	0.0028377567	0.000405169	0.0004553682	na	0	0.0074083264	na	0.0013432623	0.0002331622	na	na	0.0015557202	0.0036640593	0.0061283945	0.0109865808	0.0022043476	0	0.0002099151	0.0006812267	0.000504931	0.0005297772	na	0.0025736089	na	0.0003482816	0	0.0018966482	0.0032292416	0.0010661676	0.0053755615	na	na	0	0.0003540112	0	0.0075253235	0.0007709857	0.0041633799	0.0007566843	0.0110977347	0.0088590219	0	0.0060380202	0	0.0017345145	0.0007060096
5_ARISA_519	0	0	0	na	0.0011459012	0.002031896	0.0090207679	0.0019491534	0.0020110802	0	0.001474734	0.0062414255	0.0002466738	0	0.0004445932	0.0053657095	0.0035101062	0.0073095207	0.0021766348	0.003317006	0.0014314772	0	0	0	0.0073818196	0	na	na	0.0064714073	0.0050000905	na	0.0019732149	0.0019463502	0.0002756339	0.0006586019	0	0	0.0009195762	0.0003285743	0	0.0016252039	na	0.010775277	0.0023316543	0.0085898556	0.0015961117	0.002420804	0	0.0002487592	0.0010609771	0	0.0043961259	0.0038833588	na	na	0.0008584486	0	0	0.0015096749	0	na	na	0.0004519371	0	0	na	0	0.0028669923	0.0035542697	0.0018094487	na	0.0061955897	0	0	0.0006255753	0	na	na	na	0.0019875274	na	0.0015836629	0	0	na	0	0.0059775008	na	0	0.0031048294	na	na	0.0015767223	0.0004189101	0.0003782837	0.0007791211	0.0003161207	0.0002101095	0.0007292355	0	0.0002531799	0.0007211599	na	0.0062296337	na	0	0	0.0001422287	0	0	0	na	na	0.0020524177	0.0087816033	0.0055914908	0.0017089958	0	0.0006571332	0.0009442802	0	0	0	0	0	0.0050749649	0.0038193978
