#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25	T26	T27	T28	T29	T30	T31	T32	T33	T34	T35	T36	T37	T38	T39	T40	T41	T42	T43	T44	T45	T46	T47	T48	T49	T50	T51	T52	T53	T54	T55	T56	T57	T58	T59	T60	T61	T62	T63	T64	T65	T66	T67	T68	T69	T70	T71	T72	T73	T74	T75	T76	T77	T78	T79	T80	T81	T82	T83	T84	T85	T86	T87	T88	T89	T90	T91	T92	T93	T94	T95	T96	T97	T98	T99	T100
S1	1.197506	0.561180	-0.692727	-0.977627	-0.172444	1.263369	1.556254	-0.478448	0.361233	-1.406414	-2.304183	1.323791	0.233250	0.514513	-0.795583	0.065634	-0.310946	1.416445	0.118810	1.485136	0.054857	0.021830	0.122871	-0.717797	-0.668764	-0.407977	1.085326	0.551453	-0.184730	0.944202	0.142693	0.148660	0.448448	0.082503	-0.813294	-0.756343	0.681082	0.259223	-2.059747	0.244512	0.421425	0.059200	-0.868533	-0.615881	-0.312549	1.315103	0.195574	0.035908	0.097171	1.325128	-0.364362	-1.305012	-0.420411	0.691773	-0.539503	0.591100	0.349128	-0.834551	1.249874	0.613935	0.542760	-0.291063	-0.323412	0.033011	-0.239181	0.002224	-0.929482	-0.612337	-0.895850	-0.565173	-0.252786	-1.200236	0.461382	0.140637	-0.180665	-0.203474	-1.090111	1.074754	-0.581453	0.193155	-0.059728	-0.389758	-0.626110	-0.735999	0.188450	0.425075	0.562765	-0.581231	-1.675709	1.982126	-0.008789	-0.295090	-1.108440	0.646338	2.502215	0.863607	-0.192411	0.721215	-0.632892	0.198185
S2	0.769861	0.584325	-0.430194	-0.000162	-0.917578	-0.080961	-1.632900	-1.456771	-0.910752	-0.081184	1.102239	-1.535414	0.046433	0.788618	0.042744	-0.960914	1.146030	-0.078790	0.388202	0.798323	0.068662	0.025619	0.150814	-0.897805	-0.837254	-0.507399	1.357947	0.692839	-0.231995	1.178279	0.178779	0.187657	0.561014	0.104071	-1.013392	-0.943544	0.849477	0.321071	-2.575485	0.301102	0.526625	0.069053	-1.086447	-0.766081	-0.389959	1.642901	0.245521	0.044728	0.119774	1.654005	-0.455910	-1.626030	-0.521224	0.860686	-0.672218	0.735637	0.435980	-1.046173	1.564338	0.765306	0.678496	-0.362210	-0.406854	0.038815	-0.303500	0.001743	-1.163653	-0.764778	-1.121660	-0.708127	-0.312204	-1.500251	0.576432	0.176239	-0.228680	-0.253345	-1.367199	1.342591	-0.724698	0.238128	1.131246	-1.899085	0.137609	0.388008	1.553936	-0.710381	0.651956	-0.239124	0.836126	0.053877	0.826991	-1.792072	0.474435	-1.082805	-1.132137	-0.558562	-1.448443	1.409449	-1.013925	0.150572
S3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
S4	0.211048	-1.467464	0.171252	1.193861	1.342665	-0.647604	-0.641103	-1.102303	-0.450929	1.234106	0.036351	1.265524	0.359355	-1.603714	0.948723	0.468567	0.767178	2.908083	-0.029046	0.409969	0.358573	0.242337	-0.267427	0.654866	-2.469390	0.575915	0.562170	-0.565921	-0.495491	1.198714	-0.536031	-0.505758	0.560529	0.255099	0.917255	-1.168931	0.471575	-1.422043	-1.271055	0.937146	0.623280	1.107553	1.468637	1.198295	-0.856873	-1.879038	1.505552	1.280470	2.239169	-0.008306	-1.715194	0.643940	-1.277572	0.030530	-1.717269	0.314851	0.368727	2.277723	0.529782	-0.468955	-0.242490	-1.579990	1.373233	1.181041	-0.895453	0.883146	0.542625	-0.169411	-1.311758	0.878479	0.328490	0.101990	-0.004787	0.606429	-1.190929	1.204117	-1.335392	-0.597559	-0.199119	-1.342026	0.722314	1.124601	1.740900	-0.251572	0.845907	-2.166757	0.346505	0.153054	-0.486049	-0.995229	0.284688	1.120561	1.550079	0.800110	-0.935773	-0.280339	0.387166	-0.557802	2.590413	-0.358328
S5	-0.876822	0.922425	0.096911	0.612477	-0.185586	0.887454	0.084803	-1.548829	-1.444503	-0.051575	0.071217	-0.499686	0.389049	-1.910144	-1.193107	0.605512	-0.295506	-0.418461	0.816756	1.337357	0.725098	0.785892	-1.487899	-0.603888	1.216178	-0.050119	-0.567235	-0.364660	-0.135042	-0.624370	-1.746121	-1.711060	0.594938	0.768171	0.291275	1.443719	0.397543	-0.654688	0.089579	0.065980	2.013801	-0.272800	0.489530	-0.159223	0.125880	-1.506827	-0.940279	0.544557	-0.143074	-1.293872	-1.848170	-0.158393	0.875050	-0.423956	-0.099872	0.669179	0.562360	1.183996	-0.701077	-0.059634	0.061431	1.663640	-2.283137	-1.392929	1.099209	1.021085	0.353315	0.081910	-0.262259	-0.710224	-0.850048	0.101369	0.349910	0.294236	-0.981801	-0.176387	-0.497661	0.870938	0.655171	-0.588620	-0.181309	0.134333	-0.290914	-0.388622	-1.205993	0.303964	1.435697	0.329403	-0.156533	-2.449622	0.610323	-0.437794	-0.118291	0.788644	-0.443795	-0.857836	0.657241	-0.906296	0.300346	0.949782
S6	0.324096	0.012263	1.360396	0.798701	1.125975	0.976396	-0.072107	0.364527	1.147299	-0.311194	0.101230	-0.431503	-0.056106	-1.329037	-1.139211	0.592084	0.487268	-0.457947	-0.383151	-2.571722	1.124621	1.034456	-0.356964	-0.412577	-0.162991	-0.322195	1.376323	0.992017	-0.216338	0.094677	-1.638516	-1.085977	1.137765	0.055689	-1.851624	-0.895143	0.095415	0.046317	-0.735587	0.988567	-0.567528	-1.241804	-0.036714	0.610962	0.961719	-0.234979	0.922077	-1.243058	0.599101	0.824091	0.333096	-0.831387	-1.107557	-1.561796	-1.377649	0.116428	0.674017	-0.525977	0.003246	0.893722	-0.647814	-0.274218	0.933671	-0.585239	0.019999	-0.557252	0.791293	0.367142	1.014569	1.317322	-0.702998	-0.620450	1.094759	1.039139	-0.337915	0.020769	0.340864	-0.964539	0.287050	-1.793126	1.116938	1.451506	0.816834	-2.790733	0.272591	0.325437	-0.840790	-0.242025	-0.180274	0.307090	-0.748971	-0.616269	-0.554846	-0.571012	1.417242	0.023008	-0.261304	1.241641	-0.981613	-1.143772
S7	-0.405248	-1.036690	1.628954	-0.620872	0.870826	0.258883	0.667504	0.384791	0.740421	-0.556056	0.029580	-2.463980	0.342333	-0.348644	0.593419	-1.474122	-0.088584	-0.115210	-0.228508	-0.544356	-0.912405	0.032339	-1.117894	0.266955	2.485068	0.560777	0.760630	-0.138392	0.266631	-1.372697	0.779484	1.167988	-0.311716	-1.077414	-0.366777	0.361909	-0.988209	0.171373	0.509778	-0.075524	1.670850	-0.068855	-1.427985	-0.563106	-0.820541	-1.417731	-2.104965	0.082742	0.833826	1.955292	0.363364	-0.109492	1.929232	0.021478	0.088067	-0.877260	0.307986	0.042213	-1.708956	-0.738667	-0.584754	-0.867322	-1.465109	-0.045469	-2.008423	-1.985335	-0.003894	-1.885898	0.759878	-0.069097	2.250054	-1.290532	-0.834716	1.184554	0.606923	-0.512290	1.944424	-0.339530	-0.583229	0.376321	0.498677	0.366210	-0.034262	1.072197	-2.694277	-0.735955	-0.694625	0.252943	-1.293909	0.253115	0.054174	-2.770276	0.015684	0.867653	0.464266	-1.369238	1.271777	0.143792	2.371257	2.278074
S8	-0.582152	0.361205	1.192010	-1.932627	-1.320797	-0.049014	0.530823	-0.894988	1.974564	0.852295	-1.099927	0.995314	0.312113	-0.617631	-0.181748	0.022459	0.045161	-1.223301	0.132815	0.047019	0.695652	0.086711	-0.496186	0.551952	0.750021	-0.310273	0.484742	-0.331643	-0.772989	1.028839	1.903992	-1.324124	0.303684	-0.128938	-0.377824	-0.461763	0.283686	1.200354	0.676266	-0.521259	0.056516	-0.405286	0.053791	-1.073600	0.008009	-0.569295	-0.099462	-0.570830	1.069808	-1.066277	0.679935	0.490375	-0.507583	-0.265272	1.336910	-0.685608	-0.116728	-0.687685	1.302192	0.349888	0.302265	1.030215	-2.046282	0.267294	0.046180	-0.596874	-0.371078	0.571288	1.104711	1.047618	1.211719	1.950732	-0.086365	-0.840135	1.058170	0.837008	0.194161	-0.164770	0.416941	-0.107288	-1.028996	-1.691187	1.820590	2.015549	-0.103496	0.008295	0.720129	-0.123646	-0.656664	-1.346203	-1.301717	0.112641	1.107939	0.628616	-0.303615	-1.068095	0.658474	-1.075797	-0.337886	-0.892701
S9	0.227561	0.414929	0.371781	0.472363	1.327940	-2.034371	-1.343367	-0.432341	-1.170739	0.479860	1.004001	-0.373498	0.737888	-1.603817	0.941216	0.029294	-0.035701	0.741249	-0.039999	-1.094125	-0.940439	-0.729000	-0.625241	-1.823459	-0.080889	0.019635	-0.752749	0.688542	0.998742	-0.680222	0.616219	1.101738	-0.592260	-0.312675	-0.993346	-0.679593	-0.792765	1.072655	1.331624	-0.132273	-0.395674	0.186374	-0.137674	-0.505515	-0.932292	-0.019139	0.369687	0.301592	0.753147	0.131423	-0.945777	0.749333	-1.266921	0.000249	-0.557345	-0.025238	2.278128	0.792037	0.790716	-2.565123	-0.037206	0.358473	-1.052568	1.390041	0.241494	-0.440649	-0.143585	0.278255	-0.546389	0.133507	-0.688680	0.349522	-2.027584	-0.111089	0.878560	-0.379309	-0.512910	-2.184844	1.752284	0.881648	-0.433640	0.111324	-0.062059	-1.729898	0.317440	0.448312	1.054651	-0.618561	1.060811	-0.000091	0.321554	-2.027227	0.303908	-0.140196	-0.171286	0.238873	-0.946946	1.016212	-0.385275	-0.475568
S10	-1.143080	0.287050	-0.607344	-0.418419	-1.500216	-0.854090	-0.632890	1.235654	-0.064477	-1.185210	-0.703294	-0.473860	0.280810	0.322409	3.784777	0.129815	-0.753978	-0.216136	0.051225	0.769028	0.837796	-2.068256	-1.174288	0.989112	-0.670145	0.026508	-1.276173	-0.205477	2.596395	0.663115	-0.897019	-0.247595	-0.336316	-0.007803	-0.452160	-0.263878	0.259863	0.802762	-1.324161	1.394952	1.172055	0.276702	1.232132	-1.659132	0.283708	0.385501	0.577291	0.628211	-2.023640	0.588990	0.682975	-0.641097	2.163751	-0.540722	-0.100878	-0.248790	-1.203017	1.332389	-0.102397	-2.158797	0.888643	-1.290616	0.923073	-0.173716	-1.366202	-0.295236	-1.001253	-1.755218	-1.120169	0.591040	-0.018926	-0.657082	0.290559	0.312614	-0.583352	0.193080	-1.054229	1.968688	1.553680	1.292392	-0.413186	-0.763809	-0.426797	0.236187	0.563233	-0.872707	-0.568244	0.681106	-0.156792	-1.031165	1.409348	-0.669134	-0.055805	-1.985631	0.762420	-0.423226	-0.967117	-0.331097	-0.397273	-0.464761
