#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25	T26	T27	T28	T29	T30	T31	T32	T33	T34	T35	T36	T37	T38	T39	T40	T41	T42	T43	T44	T45	T46	T47	T48	T49	T50
S1	0.264513	-0.849555	0.732545	-0.036941	-0.170445	-2.466133	0.427723	-1.973046	0.086699	0.294723	-0.400447	-0.260318	0.669247	-0.528054	0.935167	-0.581774	-0.241866	0.992169	2.016738	-1.616222	0.242983	-0.444303	-0.424350	0.574226	0.348017	0.377209	-0.853494	-1.070808	0.235373	-0.639199	0.397257	0.531928	0.423736	0.001799	-1.552199	-1.388891	0.397161	-0.470166	0.356766	-0.544692	-0.075710	-0.155938	-0.565549	0.154783	0.361395	-1.306285	1.097348	1.448880	-0.319621	-0.145493
S2	1.165125	-0.597638	-1.629841	-1.154777	-0.013185	1.006440	-0.709009	0.752592	2.343518	2.412310	-0.503318	-0.325329	0.833490	-0.660251	1.166501	-0.727084	-0.300414	1.234257	2.519553	-2.018312	0.300936	-0.556125	-0.526185	0.716640	0.435822	0.471389	-1.068729	-1.335118	0.293470	-0.801493	0.493865	0.666813	0.527498	0.001278	-1.945400	-1.735946	0.495381	-0.590750	0.449551	-0.682610	-0.319891	0.160541	-0.479652	-0.557616	-0.730855	-1.202463	-0.722225	0.020612	0.718556	1.411214
S3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
S4	1.077268	0.738155	-0.635487	1.342434	-0.401280	1.484020	-1.246067	0.642944	-0.002672	0.217677	-0.528442	0.788914	-0.170791	-0.076744	-1.969874	-0.356930	0.390597	-0.253259	-2.488041	0.178992	-2.384505	1.929648	0.169703	0.370736	-0.688089	0.867311	1.741822	0.685382	-0.337752	0.885400	-0.158220	-0.044940	-1.107011	1.210556	-0.135603	0.388971	0.385890	0.713872	-2.038855	2.039670	-1.188334	0.372657	0.409825	-1.941993	-1.612646	-0.015172	0.120937	-0.029819	0.315576	-0.345374
S5	0.026724	-0.671742	-1.997878	-0.130152	-0.234875	1.032083	0.419287	-0.967526	-0.684810	-0.020822	0.837736	-1.409004	-0.193093	-0.697583	-2.062128	-0.131596	0.547454	-0.230635	0.009008	-0.295159	-0.835285	-0.465585	-0.224887	0.182479	-0.027752	-0.656579	-0.395384	-0.521712	-0.647792	-0.660017	0.408531	-0.676824	0.024560	-3.016837	2.264412	-0.157020	0.111612	-1.566597	1.651480	-0.482197	-0.704407	2.361686	1.065834	-1.282865	-0.494809	0.413822	-0.979529	1.339905	-0.874720	-0.070246
S6	-0.002385	1.283918	0.672543	-1.893212	0.183371	-0.384526	-0.934459	0.400105	0.620996	1.223159	0.484920	-0.956458	-1.492532	-0.026571	-1.302439	1.045215	-0.783378	0.693399	-1.687958	0.373469	1.113813	-0.538705	-0.092257	0.526178	0.729136	-0.133477	-0.726550	-0.300889	0.494878	0.093307	-0.877827	-2.331887	0.696080	1.883195	0.812226	-1.474542	-0.087955	-0.682502	-0.732704	-0.907167	-0.087253	0.931126	-1.189896	0.083330	0.220820	-0.140054	0.492164	0.297622	1.139760	1.301307
S7	-0.107967	-1.107177	0.102788	2.386778	-0.158332	-1.289158	-0.524375	0.097422	0.643737	1.493227	-1.574655	-0.363638	0.608301	-1.954597	0.629112	2.015178	-0.477934	-0.265914	-1.118889	1.354932	0.235004	0.376068	1.050000	0.361256	0.892248	0.706332	0.667040	0.207826	-0.130360	0.886063	-1.428913	0.217482	-0.281081	0.785917	-0.680703	-0.635820	0.582793	0.195426	1.027200	0.691413	-0.304588	-0.115441	-0.430733	-0.457764	1.226944	-0.286504	1.356672	-2.426625	-0.842766	-0.476450
S8	0.399703	-2.991418	0.476882	0.149187	0.212698	0.688786	-2.162843	0.464568	1.134555	0.993045	-0.490388	0.523008	-3.910252	-0.137519	-1.077275	-0.145313	-0.950071	0.457233	1.739364	-0.286660	-1.221533	-1.697187	1.380727	0.593079	-1.340896	0.537000	-2.273446	1.549623	0.958158	0.389604	0.171287	-1.682497	-1.437280	1.043508	-0.819496	0.458865	-1.614813	0.371018	0.203105	2.059650	0.167674	0.688071	-1.567537	-1.013784	-0.223254	-0.356805	1.447321	-0.526037	1.065393	1.379604
S9	1.583780	1.231145	-1.217241	1.070942	-0.809839	0.054031	-0.163498	-0.308173	0.930326	-1.594783	-0.848881	-1.699433	-1.089541	-0.942265	0.812489	0.623923	-0.153711	-1.673785	0.789186	-0.300469	0.237163	-0.500131	-0.385081	1.023418	-0.606272	-1.166965	-0.549277	2.152599	-0.897175	0.348797	1.423126	0.045174	-1.100285	1.103662	2.088628	1.652184	0.203180	0.258441	0.256610	1.317815	0.337496	0.241914	0.529678	0.867525	-0.057082	0.806260	-0.360920	0.547853	-1.361786	-1.037644
S10	0.428640	-0.050515	0.087650	0.186206	0.500545	-0.711326	-1.289151	1.150020	0.692916	-0.079687	-1.015530	1.659494	-0.472863	0.576994	0.658744	-0.371423	1.275835	-0.681382	0.462967	0.582671	0.514023	0.095149	-0.316811	1.171849	-1.393612	0.824237	0.683294	-0.003980	1.086236	0.715429	-2.080853	0.072819	0.435523	0.315641	0.382585	0.098574	0.881201	1.951333	-0.963127	-0.232657	0.718049	0.521768	-0.378684	0.098670	-1.863237	0.935148	2.056630	-0.053975	1.849331	-0.535890
