#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25	T26	T27	T28	T29	T30	T31	T32	T33	T34	T35	T36	T37	T38	T39	T40	T41	T42	T43	T44	T45	T46	T47	T48	T49	T50
S1	1.249620	0.624529	-0.755746	0.322859	1.091708	0.648293	-0.466350	-1.226008	-1.214896	0.389266	-1.151232	-0.108969	1.089816	0.335045	-0.162791	0.515922	0.396828	0.302781	0.719834	-1.136731	-0.887674	-0.246639	-0.958546	-0.766714	-0.696889	1.053425	-0.916875	-0.304659	-0.694262	-0.133642	0.609889	0.185385	0.324127	0.214609	-0.727494	0.333082	0.212988	0.689031	-0.243752	0.385263	-0.530223	0.974342	0.522627	-0.412182	1.748950	0.128723	-0.048464	-0.264572	-0.953246	-0.145596
S2	0.987143	1.483272	-1.676405	2.791943	0.259470	-0.856331	0.554489	-1.258749	-0.646034	-0.492997	-1.436887	-0.136343	1.359525	0.419458	-0.203495	0.644304	0.496636	0.379613	0.894687	-1.419024	-1.109712	-0.303067	-1.200697	-0.962773	-0.874515	1.320491	-1.142618	-0.380287	-0.869882	-0.167559	0.759659	0.235980	0.413601	0.267899	-0.913061	0.413917	0.265631	0.861624	-0.303737	0.475869	0.346400	-1.486939	0.064517	2.065422	-1.048707	0.001129	-0.244195	1.262066	-0.448044	-0.326155
S3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
S4	-0.020268	-0.423293	0.436297	-0.671350	-0.521510	-0.637321	1.096876	0.080850	0.816570	-0.635223	-2.818763	-0.509171	0.686567	-0.500454	-0.639230	0.649354	0.472484	-1.391979	-1.404446	0.368923	0.326472	-0.646872	1.203580	1.536890	-0.352795	1.394342	0.443475	0.556190	0.183184	0.311747	-0.815164	-0.611901	0.893216	-0.835460	-2.023816	0.220467	-1.456608	-0.198006	1.668993	-0.508853	-1.232120	1.455617	0.072723	0.498693	0.455278	0.007876	-1.327906	0.546217	-1.254436	0.415970
S5	-0.902589	-0.307108	0.389317	0.327022	0.460873	-0.166477	0.429512	-1.085495	-0.905068	-1.004805	-1.146910	0.537405	0.647895	0.177617	-1.115957	-0.711430	-0.676518	-0.015759	0.979045	0.261354	-1.784394	0.415111	-0.318396	2.131427	-0.417138	-0.493613	1.629426	-1.352251	-0.122524	0.806721	-0.712133	-0.252894	0.020022	0.696692	0.301405	0.867791	0.124259	-1.202014	-0.921047	0.862623	-0.365375	0.671030	-0.412533	-1.363255	-0.315368	-1.164021	1.039151	-0.607068	-0.792016	-0.058209
S6	-0.522296	-0.605746	-0.610005	-0.548417	0.590944	0.177424	-0.510064	-1.151885	-0.474503	0.125991	1.364637	-0.090151	0.552142	1.549790	-0.768328	2.051940	-0.750630	1.028513	-0.093325	0.720760	-0.285040	-0.387643	-0.062302	0.733407	1.250818	-0.968892	0.592483	-1.186241	-0.406343	-0.549588	1.861221	-1.015389	-0.682267	0.241585	-0.323587	0.025769	0.066616	-1.590645	1.012758	-1.654849	0.520309	0.520754	1.397360	1.018510	1.871325	0.957365	-1.137417	-0.358565	-0.421133	-0.700381
S7	0.712966	-0.899686	-0.413497	0.494645	-1.243565	1.609080	-0.555462	-0.968824	0.117275	-0.222622	0.841586	-0.556793	-1.793411	0.001962	1.495206	0.387552	0.032868	-1.489708	0.828466	0.601284	-0.518421	2.029773	-2.237728	0.154496	-0.257552	2.100313	0.365510	-0.808534	-1.285107	1.032647	-0.816702	0.449783	1.485436	0.272875	-0.140085	-1.908723	1.107938	-2.281101	0.312213	-0.525546	0.168595	-1.639627	-0.336536	-2.169601	0.153087	0.117645	-0.681263	0.253400	-0.073148	1.581737
S8	0.157636	-0.153607	1.510606	-0.471710	1.497972	-1.688030	0.409662	-0.902751	0.259190	-1.712852	0.039919	-0.359535	-0.045888	0.449960	-1.086687	0.205950	2.125487	0.608780	-1.394488	-1.062810	-0.760304	-2.229430	-0.893997	-0.339327	-0.899053	0.797279	-0.237323	0.717871	0.094256	-1.485665	1.910920	-0.101494	0.791484	0.976589	-0.391073	-0.935011	-0.327214	0.018392	0.726715	0.483424	-0.574576	0.459969	-0.348227	-0.294501	-0.542821	0.464826	-0.137237	-0.667213	-0.670791	0.423221
S9	0.616618	-0.461702	1.570029	-0.421040	-0.439309	0.843916	-0.740195	-1.941726	-0.607346	0.255518	0.293427	-0.190017	0.885418	-0.836773	-0.428453	-0.416809	-0.348546	-0.802427	-0.127894	0.434953	-0.223973	-2.012688	0.345397	-1.275100	-0.237973	1.490039	-1.296904	-0.388466	0.503805	-0.026612	2.138780	0.488308	-0.500131	-0.286825	-0.673564	-1.647041	1.064329	-1.270626	-0.880317	-0.578116	-0.402047	2.287837	-1.134143	0.390917	-0.444324	0.281860	-0.407305	0.075338	0.025721	0.405674
S10	0.157913	-0.454117	0.415970	-0.939746	0.663238	-0.363949	-0.849237	1.313711	0.273502	-0.816189	2.025873	-0.506063	0.369135	-0.434278	-0.055550	0.892640	-0.305413	0.384338	-0.287801	-0.320410	1.774958	0.184921	0.148228	-0.721664	0.940638	-0.406305	0.778929	-1.058604	-0.514598	-0.636782	0.726618	-0.425014	0.998043	1.310078	0.271519	0.721568	2.117807	-0.623894	-0.604505	0.006357	0.545258	-1.796293	0.865570	0.782280	1.330970	-1.599493	-1.162032	0.018295	0.649810	1.940562
