#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10
S1	1.306584	-0.159678	-1.071117	-0.829358	0.111366	-0.006732	0.098617	-0.727096	-0.524339	0.478623
S2	-1.014923	0.008645	-1.333934	-1.038553	0.141856	-0.009279	0.120405	-0.907449	-0.132838	-0.688700
S3	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000
S4	0.442244	0.424230	-0.772349	-0.876529	-0.573862	-0.007441	-0.697081	-0.699767	-2.163600	-0.851201
S5	-0.592337	0.236567	0.295987	-1.415317	1.318974	-0.861886	0.026106	1.164060	-1.123900	-0.530140
S6	-0.754881	0.399220	-0.658607	-1.002571	-1.055605	0.588551	1.357169	0.216020	1.019244	1.460742
S7	0.232977	-1.205438	1.108043	0.310233	-0.361530	0.223102	0.244475	-2.052126	-0.983779	-0.212618
S8	0.090749	-0.052536	-0.894616	0.358921	0.349349	-0.694497	0.834160	-0.900807	1.957164	-0.571809
S9	-0.882666	0.389824	0.142769	-0.194266	-0.256292	-0.435835	1.154465	-0.629884	1.440503	-0.945453
S10	-0.222348	0.455078	0.281447	0.789192	0.372980	-1.508071	-0.957462	-0.771727	-1.306174	0.216167
S11	0.466325	1.758149	0.475159	-0.039435	-0.635511	1.255372	-0.638719	-0.472054	-0.575175	2.602868
S12	1.542320	0.895095	-0.566328	0.876123	-1.177926	0.212971	1.361026	0.456365	1.442739	0.772800
S13	-1.409425	-1.019066	-0.422658	-1.629285	-0.774656	-0.802210	1.379170	0.217944	-0.072560	-0.439725
S14	1.238908	-1.376178	0.212190	-0.067515	-0.898441	0.286840	0.301941	-1.949930	0.466595	0.039584
S15	0.610911	0.157591	-1.191521	0.895293	1.078189	-0.247306	0.867611	-0.187636	-0.576651	-0.319064
S16	0.905220	-0.431406	1.260625	0.290221	1.711392	1.299647	0.383110	-0.785425	1.694817	1.467341
S17	1.786281	0.707287	0.936585	0.511845	2.274087	0.248922	0.752553	0.610121	-0.175350	-1.233340
S18	-0.099406	0.776602	-0.297296	-0.384668	-1.458503	1.106780	0.529398	-0.138211	0.948438	-0.888195
S19	-0.070142	0.602110	0.519596	-0.595374	0.344992	1.271505	-1.160791	-1.105217	0.939698	1.148212
S20	1.465477	-0.772071	0.388492	-0.410504	1.124164	-1.639219	-0.667653	-0.082748	0.602313	0.466090
