#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25
S1	1.206370	-0.914536	-1.374943	-0.308818	-1.898368	-1.245389	-1.029644	-0.363726	-0.975129	-0.448026	0.830187	0.988967	2.068915	0.605735	0.009499	1.194488	-0.299597	-0.144017	-1.672023	0.261587	-0.855794	1.073808	0.019450	1.469794	-1.295796
S2	0.374218	-1.521460	-1.202665	-0.439423	-0.134919	-1.557544	-1.287610	-0.455453	-1.218615	-0.563049	1.039889	1.236247	2.583126	0.756897	0.009726	1.494387	-0.374714	-0.177580	-2.089483	0.322918	-0.809613	1.440951	0.045128	1.820285	-0.175165
S3	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000
S4	-0.513956	-2.567244	-0.230275	-0.071930	0.016738	-1.070060	-0.232090	1.422629	0.844635	-1.059013	0.065098	-0.058852	-0.499106	-0.009863	0.911108	0.350080	0.412298	1.038003	0.049953	0.941825	0.970708	-0.713333	-2.158799	-0.400903	0.238375
S5	-1.356082	-1.136711	0.022739	0.210312	-0.556243	2.577003	-0.405481	0.888334	0.066195	0.313410	-0.845741	0.412923	-0.474564	0.423812	0.490177	-0.105363	-0.056742	0.090100	-0.495783	0.633428	0.071659	-0.750434	-0.329887	-0.992751	1.047143
S6	0.531975	0.410595	0.019390	-0.731475	0.606046	-0.828805	-0.176294	1.507331	0.450523	-1.142466	-0.068737	-0.316232	0.830766	-0.757360	-0.767813	-0.958957	-1.691131	0.318347	2.280591	-1.021002	-0.149324	-0.696236	1.393036	-0.503395	2.031349
S7	-0.521775	0.437799	-0.158191	0.382816	1.700419	-0.858340	0.884379	-0.266703	-0.189147	1.064282	0.925494	-1.438051	-0.139916	1.593940	0.998296	-2.009530	0.147194	-1.733121	0.035102	-1.026853	0.196728	-0.153551	1.270537	-1.283957	0.199793
S8	-1.029207	-0.003431	-0.993579	-0.752701	-2.502599	-1.183180	0.640537	-0.497357	0.057353	-0.056622	0.051955	-1.175050	0.504896	1.758974	-0.306012	-0.828169	0.004217	0.760848	-1.169438	-0.983881	-0.203105	-0.203745	-0.307661	0.315446	0.333175
S9	-1.631596	-1.358896	-0.236232	0.938380	0.831241	-0.010601	0.692150	-0.140807	-0.442821	0.586598	0.097088	0.515920	2.048235	0.089191	-0.007156	1.271837	-0.340737	0.753492	1.840950	-0.647499	1.231130	-0.433426	0.080329	-0.147841	-0.927063
S10	0.857572	-1.861087	-0.763669	0.676321	-0.664145	0.885535	-2.202108	-1.377245	-1.439693	-0.843381	0.273909	-0.562677	0.210945	0.142112	-0.649501	-1.657437	-1.272100	-1.107558	-2.643622	-1.411134	1.915008	1.853274	-0.068630	1.177596	1.345355
S11	-0.455897	0.404392	0.176148	1.730443	-0.916330	1.058493	0.926149	0.130978	-0.400455	-0.237981	0.684301	0.074015	-0.042503	2.251621	-0.989686	-0.520104	1.065663	-0.336154	-0.113879	-2.384584	-2.252295	-0.453412	-2.488812	-0.289377	-1.564024
S12	0.684465	-0.244760	0.106947	-2.255727	-0.334738	0.275985	0.059447	0.003178	-0.565434	-0.293726	-1.293686	1.647025	-0.282619	-2.240430	-0.122543	-1.048628	1.670928	-0.214290	-1.115397	0.266116	1.417532	-0.796932	0.286236	-0.326829	0.684945
S13	0.556498	-0.472184	0.556208	0.084769	-1.085006	0.583036	0.948353	0.833149	0.386940	1.041613	0.312853	0.657461	0.215793	0.582096	1.723423	-0.660029	0.038115	1.053070	0.654417	-1.019302	-0.013946	1.036329	-0.672669	0.023193	0.520183
S14	0.491576	-0.562322	-0.573157	1.925865	-2.218251	-0.304948	-0.541669	-2.895706	-0.688032	-1.595307	-0.640242	-1.414823	0.976812	0.078050	-0.449556	-0.240080	0.150698	1.282861	0.398534	1.059242	-1.046661	-0.475945	0.643774	-0.521919	0.013537
S15	-0.866750	-1.907185	0.121829	-0.506513	-0.095132	0.497512	-1.648768	-0.408154	-0.680098	-1.262317	-1.035399	1.105772	-1.284797	-0.715899	1.930962	0.015302	-0.911347	-0.461453	1.445094	1.271443	-0.587785	-0.661914	-1.149054	-0.284505	0.854485
S16	0.621039	0.543875	0.414491	0.316155	0.173043	0.093686	-0.943455	-1.467516	0.604042	-0.173988	0.125395	0.205735	-1.263207	-0.024679	-0.105158	1.278504	-1.064208	-0.371883	1.026513	-0.002327	0.594803	1.590490	-0.430922	-0.848275	-0.393555
