#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25	T26	T27	T28	T29	T30	T31	T32	T33	T34	T35	T36	T37	T38	T39	T40	T41	T42	T43	T44	T45	T46	T47	T48	T49	T50	T51	T52	T53	T54	T55	T56	T57	T58	T59	T60	T61	T62	T63	T64	T65	T66	T67	T68	T69	T70	T71	T72	T73	T74	T75	T76	T77	T78	T79	T80	T81	T82	T83	T84	T85	T86	T87	T88	T89	T90	T91	T92	T93	T94	T95	T96	T97	T98	T99	T100
S1	-0.905371	1.047204	0.427002	0.001938	1.589911	0.291178	-0.125912	1.488427	-0.918297	0.258147	0.186831	1.047540	0.365765	1.008714	-1.068417	1.375746	-0.990574	-1.238895	0.213681	-2.420451	-0.056967	-0.190989	-0.832197	0.332491	-0.422516	-0.396560	0.556205	-0.226515	-0.017378	-0.419561	-0.166342	-0.034977	-0.029414	-1.120964	0.254258	0.532181	-0.161292	-0.033514	1.324909	0.871643	-0.411498	-0.184202	-0.748323	-0.752233	-0.041330	-0.203813	1.423871	0.300827	-0.750511	0.688332	-0.248957	-0.138986	-0.791618	1.031819	-0.569952	-0.106803	-0.427562	-0.992821	-0.179613	-0.092123	0.353224	-0.382589	-0.108882	0.421461	-0.360369	-0.941406	1.457554	-0.057620	-0.427010	-1.166932	1.104324	-0.933336	-0.400420	-1.086953	-0.251557	0.039713	0.041446	0.494458	-0.559123	-0.767121	0.638672	1.155773	-0.080982	0.430639	0.315354	0.410512	-0.790927	1.097595	-0.845201	-1.015976	0.852541	-1.666704	1.028902	0.428641	0.084477	1.062511	0.907164	0.838176	0.390957	0.662578
S2	0.249311	1.290659	0.058681	0.302194	-0.664962	0.228533	-0.545795	-0.392296	0.316775	-0.806149	-0.179796	1.707302	1.773080	0.384516	0.411043	1.379173	-0.556278	-0.657505	0.975101	0.081204	-0.072492	-0.240644	-1.038710	0.415615	-0.530062	-0.499382	0.698092	-0.284084	-0.021252	-0.524840	-0.212403	-0.048158	-0.040296	-1.399679	0.318930	0.667866	-0.201509	-0.043504	1.659823	1.087654	-0.515581	-0.230413	-0.940208	-0.943714	-0.049485	-0.254601	1.782196	0.375493	-0.936138	0.861147	-0.313963	-0.174020	-0.990893	1.286883	-0.710346	-0.131001	-0.533211	-1.244143	-0.226611	-0.114773	0.440608	-0.477030	-0.136509	0.523190	-0.449403	-1.173279	1.822762	-0.074818	-0.535242	-1.460398	1.381416	-1.167621	-0.498415	-1.360511	-0.314924	0.050319	0.051607	0.614334	-0.696883	-0.960883	-0.908119	1.849372	-0.363631	0.139510	-0.237362	3.639197	-0.424536	-0.720328	1.644087	1.261900	-0.937050	0.060886	-0.363649	-0.400673	0.165915	1.252071	0.338395	-0.617896	-1.646006	-0.559156
S3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
S4	-1.983174	0.108329	0.820237	-0.759634	0.377553	0.696199	-1.372604	1.758595	-0.513421	0.952627	0.051571	-1.901687	-0.030999	-0.134565	-0.045169	-0.439694	0.405913	0.111105	-0.189556	-0.965442	0.033980	-0.199748	-1.242146	-1.561749	-0.336671	0.970069	-0.058462	-1.196972	-1.301236	-0.734352	1.020502	0.373430	0.139815	0.725413	-0.331955	0.407519	0.593541	-1.390262	-0.345176	0.900225	0.519135	0.018412	-1.398124	1.174006	-0.551801	-0.536657	0.366616	-1.864757	-1.338903	-0.590942	-0.849797	0.259177	2.388894	0.077851	0.651934	-0.551239	0.324318	0.861162	-0.638547	0.968953	-0.421532	0.504673	0.575475	1.314116	1.101338	0.836794	-0.153245	0.550704	0.837626	1.175079	-2.265587	0.526088	-1.260276	0.432848	0.502136	-0.410143	-0.064323	0.831715	0.188203	0.215840	0.146431	-1.273170	1.323529	-1.738898	-1.573150	0.694574	-0.531298	-0.099354	-0.478887	0.744193	-0.414507	0.085004	0.959055	-0.251257	-0.709907	0.532658	-0.565213	0.861911	-1.432856	-0.849267
S5	-0.141255	-2.252712	-0.059805	0.784346	-0.843619	1.101157	0.632280	-1.021993	-1.846262	-0.209509	0.125392	-2.430248	0.518822	-1.687524	-0.892843	-1.532346	0.249358	0.255505	-0.707687	-0.444580	0.572647	-0.478903	-1.359281	0.217650	-0.275289	0.236149	-1.263255	-0.717130	-0.471694	-1.028739	-0.805368	-0.379267	0.990439	1.072760	-1.017886	-0.538008	0.796578	-0.632236	0.188142	0.651613	0.237390	-1.135386	0.695675	-0.343333	-0.336658	-0.132982	0.338473	0.550081	0.616511	0.146387	0.487672	0.477232	1.647589	-0.712295	-0.637513	-0.984281	-0.400155	-1.215264	1.722548	1.114605	-0.783728	0.406871	1.577365	0.986042	-0.528180	1.003301	0.905532	0.578090	0.060896	0.305180	-0.334173	1.647740	-1.257619	0.029884	-0.281296	0.920576	-0.508604	-0.765330	-0.041375	-0.522715	-0.211755	0.231515	-0.689531	-0.622246	-0.255560	-0.326806	-2.125796	1.456695	-0.689167	0.321773	-0.242005	0.622520	-0.439680	-1.123746	-1.461798	-0.235089	-0.810960	-1.325426	-0.695269	-0.707082
S6	-0.565606	0.713702	-1.110765	-0.091767	-1.283033	-0.922495	-0.235117	-0.779461	-0.755718	-1.176618	-0.481386	0.911307	-1.166048	0.297380	-0.130478	0.564429	1.341117	-0.463405	0.717747	0.416030	0.143493	-1.087751	1.084576	0.550364	0.797684	-0.804613	-1.015580	1.129694	-0.190425	-2.029095	0.307151	-1.178111	-1.093415	1.379226	0.033744	0.346111	1.103668	1.447610	0.502593	-1.439977	-0.840796	1.984696	0.410333	-0.973658	0.380277	0.477154	0.067243	1.348606	-0.296977	0.551062	0.898255	-1.038211	0.185162	0.569570	0.050306	0.442939	-1.780639	0.426409	-1.344603	-0.458654	0.305011	2.113587	0.515839	1.000243	0.287350	0.527466	0.016882	0.639380	-0.623156	1.906493	-0.383428	1.341283	-1.593414	0.263511	-0.854306	-0.936620	0.614482	-0.804775	-0.264151	-0.545147	0.098099	0.322014	-0.652880	0.708506	0.957539	0.802146	0.339639	1.082432	0.141224	0.052692	0.702819	-0.067280	-1.870245	0.574234	0.724588	-0.337173	0.265992	-0.669283	0.345694	-0.993999
S7	-0.107323	1.514859	0.149506	0.978228	0.655996	-0.491615	-0.356520	-0.064706	0.436003	0.418807	-0.023095	0.646579	1.591317	1.081411	0.043905	1.138942	1.699877	1.783597	0.168908	1.983569	-0.509502	0.338242	0.825671	-1.951188	-1.310026	2.619162	0.113013	0.831947	-0.137628	-1.213371	1.795778	1.239103	0.418993	0.853233	-0.290793	-0.095786	-1.076572	-0.343891	0.472332	1.097540	-1.007659	-1.379016	1.134609	-0.391858	-0.837479	0.838468	-1.450631	-1.557994	-0.929819	-0.218821	-0.581951	-0.432416	0.766047	-1.768869	-0.174633	0.070858	0.472886	-0.560901	-0.326450	0.744129	2.159060	-1.451456	-1.253056	-0.595675	-0.781220	-0.794317	-0.302742	-0.275004	1.270043	1.624578	-2.396091	-1.001085	0.449397	-0.573429	0.254133	-2.101099	-0.911829	0.762039	0.206420	2.934006	0.521597	-0.535977	0.705667	1.140103	-0.213819	0.560152	1.530238	-0.598936	-0.214876	-0.310193	0.619859	0.140279	-0.180122	0.926357	-1.566827	0.358008	-0.053225	0.167452	-0.368520	1.595264
S8	0.078914	-0.229430	0.527348	0.320409	-0.329143	-0.596045	1.023279	-0.567644	0.128158	1.506917	0.791670	-0.725154	-0.402091	0.072939	1.239690	0.627231	1.441127	1.240739	1.880805	-1.236773	-0.568709	-0.132752	-1.145319	-1.235413	0.666991	-0.403201	-0.391377	-0.596106	0.717177	-1.539377	-1.104311	-2.265194	0.829147	0.851910	-1.744543	-0.671977	0.173526	-0.707836	0.089662	0.207495	0.448377	-0.124747	-0.109411	-0.704340	-0.902960	-1.175850	0.355260	1.484261	1.330069	-0.726164	1.180673	0.919010	0.330176	0.457668	-0.901061	-0.362079	1.582002	0.558165	0.235847	0.090151	-0.505034	1.187597	0.940377	-0.659414	0.255362	1.126046	-0.802488	0.382655	0.500312	-0.732665	-0.270028	0.824528	0.636188	1.012923	0.221174	-0.491916	-0.738275	1.649289	-2.176066	1.075306	0.814035	-1.541018	-0.677542	0.847227	-0.129477	-0.051164	1.639867	0.044458	0.633693	1.753510	0.026437	0.416213	0.258422	0.724381	-0.943185	-0.156441	1.885320	-0.363083	0.991637	1.395851
S9	1.268077	1.534880	-1.393667	-0.573565	-0.029288	0.161863	-1.090170	-0.570088	1.488822	-1.096617	-0.634367	0.543032	0.073469	-2.542356	0.194623	-3.626126	-0.740125	0.092382	-0.304318	1.694485	-2.134205	1.937422	0.352563	-0.316660	0.274294	-0.656709	0.231549	-0.990227	-0.659309	-0.602588	0.418207	-0.313656	-0.224323	-0.858656	1.450567	0.315447	-0.108736	0.176371	0.839454	0.158280	-0.325458	-1.275097	0.480262	1.451033	-1.784511	-0.953685	2.312609	-0.379094	0.013947	0.775647	-0.851199	0.582534	-0.418569	-1.730555	-0.129669	1.156363	0.576253	-0.110048	0.048996	0.249324	-0.303297	-0.374378	-0.331203	0.192827	1.054201	-0.162345	1.201119	0.456640	1.287684	0.471750	-1.205945	0.040635	0.007861	-0.256715	-1.782676	0.108122	0.734798	-0.052804	-1.166289	-0.965389	-1.737612	0.182288	-0.285763	-1.629170	-0.414437	-0.631792	1.998470	0.900549	-1.504044	0.455781	-1.585087	1.743327	0.083843	0.655403	-0.045316	2.411001	-1.237855	-0.370941	0.431356	-0.059234
S10	-0.096358	-0.400994	-2.162805	1.429504	0.013649	-0.457657	1.580005	0.302998	-0.842359	-1.520839	0.460607	1.094343	-0.564267	0.936418	-0.861737	-0.919740	0.275407	0.516607	-0.322382	-0.959040	-1.004620	0.904495	0.021358	-1.235277	0.377297	1.472274	-0.779072	-0.089656	-2.106142	-0.479250	-0.719057	1.104344	0.728257	0.035023	0.198719	-0.799706	1.729823	-0.113361	-0.245708	-0.798694	-1.728926	-1.873003	-0.198819	1.098014	1.170556	1.294435	-1.328896	-0.138333	0.743209	1.028022	-2.356086	-1.945581	-1.507915	1.194021	-0.920054	1.040845	-1.143250	-0.540646	1.521667	-0.375650	0.952509	0.008764	1.024201	0.038557	-0.443660	0.537126	0.299431	-0.678938	-0.546359	1.428481	0.626271	0.035495	1.114228	-0.280665	-1.300302	-0.785401	-0.274211	0.154023	0.471281	-0.455993	-0.200065	-0.305875	-0.629138	0.577886	-2.168816	0.013675	-0.163391	-0.382000	-0.551440	0.676567	-0.077933	-0.216557	0.378091	-0.299405	-0.601300	0.410313	0.163078	1.073124	-0.066376	-0.953353
