#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25	T26	T27	T28	T29	T30	T31	T32	T33	T34	T35	T36	T37	T38	T39	T40	T41	T42	T43	T44	T45	T46	T47	T48	T49	T50	T51	T52	T53	T54	T55	T56	T57	T58	T59	T60	T61	T62	T63	T64	T65	T66	T67	T68	T69	T70	T71	T72	T73	T74	T75	T76	T77	T78	T79	T80	T81	T82	T83	T84	T85	T86	T87	T88	T89	T90	T91	T92	T93	T94	T95	T96	T97	T98	T99	T100
S1	-0.375577	-1.880345	0.758640	0.688132	0.239639	0.710039	0.196289	1.551947	-1.646783	0.413231	0.181550	-0.566369	1.584560	1.604458	-0.682040	-0.831271	-0.297916	0.090850	0.228528	-0.937486	0.160586	0.490956	1.951005	-0.322472	-1.383406	-1.222649	-0.393186	-0.240496	1.272462	1.751091	0.544516	-0.446770	-0.659841	0.664535	-0.036568	0.379140	-0.413170	-0.388702	-0.253912	0.185324	-1.965624	0.920216	-0.166128	0.073933	-1.503501	-0.372541	0.185632	-2.877519	-0.078181	0.107290	1.317769	-0.441480	-0.427916	-0.026774	-0.630358	0.007170	0.954805	0.074955	0.954015	-0.152525	-0.159252	-0.868246	-0.942448	-0.240985	0.185593	0.478319	-2.945631	-1.400086	0.801023	0.436361	0.304908	-0.766562	-0.322514	0.370834	-0.148633	0.298839	-0.673661	-0.550362	1.076788	0.504174	-1.724670	0.798298	-1.658012	-0.573346	-0.711846	0.307850	-0.229800	0.226392	0.169770	1.407569	-0.087515	-0.058478	0.167757	-1.450381	0.668363	0.759193	-0.264760	1.175707	0.409142	0.512168
S2	-0.753311	-0.423107	1.021108	0.908543	0.686299	0.820689	-0.581657	1.243033	-1.091758	-0.470969	-0.974591	1.884027	-0.301173	1.222979	-0.493060	0.537768	0.107560	1.105399	0.671518	0.545978	0.203832	0.616063	2.439364	-0.399572	-1.727861	-1.530406	-0.484810	-0.293357	1.587191	2.188624	0.682465	-0.554942	-0.824421	0.828930	-0.044909	0.477786	-0.516047	-0.489226	-0.316098	0.230190	-2.456703	1.150997	-0.206620	0.089964	-1.880654	-0.465793	0.230424	-3.593177	-0.096184	0.134125	1.645976	-0.546731	-0.534459	-0.033618	-0.788317	0.010204	1.192528	0.095382	1.192504	-0.186932	-0.200224	-1.083307	-1.182160	-0.301141	0.230299	0.594719	-3.682338	-1.748093	1.002064	0.540652	0.386610	-0.957903	-0.405079	0.470689	-0.182926	0.373677	-0.840620	-0.688702	1.342101	0.627378	-0.826418	-0.189357	-1.097296	1.050300	0.649027	0.643356	1.545751	-0.677996	-0.132347	-0.379962	-0.725603	1.751235	0.523226	-0.366003	-2.316047	0.011181	-0.525160	-0.178657	-0.482363	-1.464227
S3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
S4	-0.784280	0.897533	-1.046702	-0.998603	-0.574743	0.298715	-0.705067	1.645834	1.656732	-0.410457	0.680146	-1.739381	0.927283	0.450965	-0.294979	0.678566	-0.415268	0.932869	1.047826	-0.198582	0.060982	0.520802	-1.157335	0.762291	0.065554	0.679513	1.251828	-0.989095	1.024256	-0.705116	1.459559	-1.797061	0.253154	0.312102	-0.496660	-0.652253	0.008963	-0.317795	-2.150045	1.054144	0.617056	-1.537922	1.668002	-0.973122	0.168278	-0.070033	-1.574795	1.391940	1.020409	0.105007	0.271029	-0.490897	1.954308	0.332842	1.098671	0.457767	-0.415751	-1.806863	0.391755	0.839625	1.327979	0.652381	-0.807706	-0.130371	0.647188	1.787843	0.571508	1.113633	0.509209	-0.393469	0.016540	0.192377	0.577867	0.375752	-0.994028	-1.998237	1.279539	-0.000303	0.711645	-0.354277	-3.072746	0.013172	-0.145659	1.061070	1.150640	-0.396183	0.194252	-0.350556	1.580169	0.788680	1.199896	0.270681	0.117921	0.289070	0.583435	-0.487978	-0.911809	0.307988	-1.027085	-0.453250
S5	-0.820617	-0.548571	0.382472	0.125107	-3.473607	-0.774809	1.822387	0.070127	-0.114391	0.012009	0.883610	-0.667550	-0.684554	0.971907	-0.529033	-1.270009	0.807031	-0.476885	-0.614498	0.372353	-1.184624	0.895695	-0.161856	-0.114397	-0.249035	1.104850	1.301765	-0.595162	0.431656	0.293145	0.575034	-1.734847	-1.125490	-0.810248	-0.029195	-0.803015	-0.328893	-0.229193	1.213397	-0.234206	0.037742	0.949663	-0.718626	-0.175189	0.256511	0.276650	0.569504	-0.279347	0.313313	-0.240852	0.895454	-0.331581	0.565786	-0.586823	0.516954	-0.090972	-0.509509	0.451316	-0.908039	0.901697	-1.312389	0.807950	1.447439	-0.478295	1.764557	-2.115951	-1.053897	1.092047	-0.354638	-1.890117	0.234556	-2.978126	-0.936338	-0.905961	0.376574	0.470002	-0.343639	0.524039	0.622504	-1.147196	0.016176	0.422572	0.936394	0.626991	0.631448	0.667950	0.008923	-1.229499	0.235317	0.551297	-0.043443	-0.871653	0.560869	0.521855	-0.730246	1.436254	-0.190810	-0.349475	-0.269875	-1.045364
S6	1.029687	1.297874	-0.183759	-1.603964	-1.628649	0.126792	1.548956	0.287756	1.351521	1.894166	0.415452	-0.473554	-0.342407	0.903448	-0.514527	0.869129	-0.364971	1.559035	0.184623	-1.333937	1.393409	0.959429	-0.111423	0.425423	-0.369619	-0.782452	1.148107	-0.116078	-1.865159	0.584148	1.425344	1.212014	-0.068948	-0.113273	0.193766	-1.141303	0.536227	1.468152	-1.047656	-0.647971	0.357893	-0.016048	-1.034312	-1.808847	-0.607130	2.407834	-1.685609	-0.723763	0.767881	0.186591	1.100639	-0.925207	0.262040	-0.218097	-2.307368	-1.039380	-0.459458	0.534036	1.234734	1.019445	0.569412	0.713671	-1.396575	-1.716113	-0.370160	0.633493	-0.236914	-0.558811	-0.650807	0.575867	-1.130983	0.663960	-0.665721	0.514815	0.520601	1.380859	-0.381660	0.126552	1.031395	0.592051	-0.990853	-1.358215	-0.502129	-0.233651	-0.521485	0.378643	-0.535445	-1.521093	-1.607287	-0.795159	-0.773970	-0.371082	-0.375678	-1.014191	1.130076	-1.196561	-1.416771	-1.286401	0.100821	-0.501045
S7	-0.698963	-0.748765	-0.375314	-0.916667	-0.878567	-1.646171	-0.075895	1.110076	0.162407	1.002485	1.112214	0.304762	-1.517639	0.336148	1.148734	1.185960	0.215628	-1.007793	-0.308881	-0.445186	-0.163585	-0.731007	0.397637	-0.041555	-0.948592	0.239641	0.861104	0.141859	2.095410	1.934823	-0.675403	-1.093377	0.289018	-0.436258	1.376398	-0.520861	-1.519135	0.236124	0.272460	-0.264556	0.772916	0.438192	-1.475025	0.237336	1.693855	-3.299419	0.556181	0.144454	0.122291	0.286183	-0.018706	0.304654	1.063056	-2.315571	0.491775	1.057045	-0.315838	0.895937	2.196985	-0.259298	-0.344040	-0.824756	0.844428	0.372822	-0.940286	-0.465060	1.437520	0.154086	-1.347498	0.168245	1.793215	1.092196	-0.058784	0.656314	-1.479580	0.370205	-1.624968	0.537766	-0.794980	-0.276443	-0.523400	0.923520	0.312380	0.687439	-1.664488	0.598251	1.678199	-0.472895	-0.139731	-0.270070	-0.016951	-0.551967	-0.758501	-1.051388	0.283289	-0.329207	1.087605	1.973038	-2.209735	0.231444
S8	-0.302701	0.199987	-0.454794	-0.552688	1.748122	1.106846	-0.083050	-0.151518	-0.261799	-0.437166	-0.829426	1.491789	-0.830032	-0.057471	-2.569652	0.170029	-1.116610	0.781788	1.146290	1.314767	-1.338032	0.092742	-1.661261	1.447039	-2.766702	-0.432699	-0.978056	0.927801	-0.178713	-0.380553	-1.222851	-2.413510	0.264397	0.493442	1.254696	-0.489688	-1.294606	0.957334	1.559904	1.036342	0.095507	1.490746	0.538153	0.939881	0.553879	-1.227103	0.173385	0.119572	0.255409	0.611264	1.358213	-0.068720	-0.372778	-0.467403	-0.882589	1.112846	-0.775967	0.936194	-0.657877	-1.004518	0.393585	-0.116586	-1.781234	0.532800	0.704116	0.666857	-0.846749	-1.213562	0.486796	-0.658309	0.558841	-0.226080	0.659965	-0.256352	-1.006773	1.344641	-1.410654	0.805324	-1.075572	-1.583372	0.470535	-0.468232	0.149662	0.106217	0.350856	0.404479	0.328127	-0.429746	1.316133	1.132118	0.652624	-0.327937	0.800368	-0.590536	1.114305	0.807600	-0.458494	0.762804	0.058202	0.063762
S9	0.442794	0.695979	-0.203946	-0.796603	0.013877	-1.446641	-0.367047	1.262343	-0.819151	0.225617	0.729464	-0.610706	1.010961	-0.317140	0.153902	1.542616	-0.823980	-1.172439	0.658729	2.022810	-0.802197	-0.147295	0.341334	1.258207	-0.696966	0.250467	0.901079	1.476341	0.738779	-0.750677	-0.034329	-0.071768	0.610380	0.076505	-1.387639	1.794093	-0.983803	1.208814	0.916834	-0.704942	1.500385	-0.657080	1.800555	-1.252053	-2.124584	-0.751202	1.654763	1.886216	1.134544	0.397353	0.814624	0.915284	0.899298	-0.202855	1.830827	-0.475969	0.064427	-0.193287	1.911062	-0.725566	0.468997	-1.158138	-1.015346	-0.632208	0.111131	1.130431	0.052697	-1.297249	-3.112423	-0.681632	-0.179464	-0.508049	-1.559108	-0.470637	0.872280	-0.679126	0.335196	2.511105	-0.524131	-0.573379	2.105204	0.082836	-1.449240	-0.298744	-0.529783	0.407761	1.103516	-0.826778	0.949844	0.740070	-0.247203	-0.177159	0.393605	0.736309	0.665105	0.542993	0.664952	-0.649557	-1.118284	1.297641
S10	0.043722	-2.006149	0.239731	2.286603	-0.370038	-0.425673	-0.219101	-0.001770	-1.769279	-1.765175	0.712834	-0.872997	-0.095305	-0.640878	1.085042	0.158267	0.593825	0.948539	0.612032	1.003625	0.054992	-0.858639	-0.674045	-0.537051	0.412621	1.028689	1.343572	-0.681900	0.780790	0.818137	0.648029	0.754734	0.151485	-0.570244	0.202721	0.572991	-0.681744	-0.151416	-0.669348	-0.346196	0.099234	1.247468	0.857159	0.328763	-0.272738	0.235501	0.186643	-0.022024	0.261004	-2.224336	-0.952059	0.620703	0.178175	-1.258001	0.481549	0.830204	1.093389	-0.944806	-0.822650	0.123093	0.979656	0.110152	-0.197844	-0.399920	0.127585	-1.582614	-0.698807	1.792497	1.642157	-0.408271	-0.740593	-2.055789	0.027346	0.819427	-1.160306	0.032090	-1.775150	-1.494233	-0.397027	0.287958	0.584325	-1.855099	0.161223	0.820714	-0.475329	-1.280247	0.126820	-0.699620	-2.481789	0.187489	0.980969	-1.156596	0.172028	0.337877	0.326491	1.128363	0.954792	2.170823	0.370141	-0.756444
