#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10
S1	1.004444	0.921757	-1.681298	0.194705	-0.950317	0.163813	0.660917	0.073660	1.620687	-0.195414
S2	-1.037965	-0.283442	-2.098928	0.243578	-1.185118	0.204714	0.825909	0.093657	-1.114000	0.757100
S3	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000
S4	0.033206	-1.167285	0.183247	-0.717231	-0.031928	-0.624909	0.373760	-0.928765	1.188369	1.248604
S5	-1.435343	-1.118666	-0.461452	-1.368379	-0.060899	0.395392	-2.878652	-0.330993	0.805747	-1.675330
S6	-0.856740	1.385754	1.512933	0.275500	0.769467	-1.103659	-1.012719	0.519698	0.433738	-0.498298
S7	-0.635833	0.133364	-1.186859	-0.140865	0.414706	0.487701	0.951501	-0.946768	0.359489	-0.457386
S8	0.906732	-0.072268	0.589332	0.125586	-0.431495	-1.594376	1.515294	0.840671	-0.779086	0.563504
S9	0.140973	-1.290038	-0.734387	1.304085	-0.109881	-1.313702	-0.084447	1.330664	-0.683646	-0.053523
S10	1.285971	-1.043653	1.538847	0.953922	1.764644	1.544899	0.321751	-0.064066	1.425945	-3.060290
S11	-0.980629	1.255778	1.842492	-0.114089	1.503139	0.891562	0.100187	-0.376430	-1.287026	-0.069336
S12	-1.355732	-0.182777	-0.074171	1.342055	-1.386465	-1.374146	0.758945	0.832992	-0.157863	-1.034750
S13	0.260917	1.414117	-0.208158	0.778739	1.616494	2.080277	-0.222027	-0.058725	-1.874750	0.348149
S14	0.516584	-0.614543	0.112852	-1.119443	-0.851524	1.394437	1.083880	0.495448	-1.667808	1.292267
S15	-0.058576	-1.232633	-1.970127	0.301309	-0.644053	1.531085	-0.494372	-1.405376	-0.052481	0.555795
S16	-0.530894	1.130931	-1.290340	0.409443	0.294022	-0.224087	0.560396	-0.744925	1.174878	0.583394
S17	-0.468479	0.577468	-0.179948	2.348468	-0.765244	-0.199265	0.328499	1.012147	-1.176715	-1.510605
S18	2.085192	-0.492247	-0.827461	1.244634	-0.175886	-0.881980	0.464642	0.735952	-0.751648	-0.292359
S19	0.240358	0.838550	0.622659	-0.157421	-1.087073	-0.031231	0.409080	0.539173	-0.197408	1.089008
S20	0.764497	-0.362035	0.225538	1.052352	-0.661490	0.852643	-0.548257	-0.501108	-0.671005	-1.795137
