#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25
S1	0.875416	1.760815	-2.569598	-0.333951	0.481733	-0.215529	0.634153	-0.276701	-0.295537	-0.512121	-0.225808	0.256099	-0.211319	-0.005200	1.277131	1.264564	0.124916	-0.042252	0.056568	-0.749188	1.229618	-1.213817	0.328627	-1.019956	-0.677651
S2	0.877250	-0.642875	1.117215	2.356316	0.854789	-0.267509	0.792495	-0.350131	-0.372008	-0.640903	-0.280209	0.318940	-0.264386	-0.004616	1.596376	1.580766	0.154177	-0.051131	0.073303	-0.934396	-0.330746	0.667145	0.223526	1.971199	-1.515563
S3	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000
S4	1.596506	-0.533739	-1.085617	0.572026	-0.701443	0.788251	-0.660966	0.199394	-1.355148	-0.992754	-0.085315	0.848583	0.411692	0.518714	-1.861033	-1.442043	-0.140887	-0.132522	-0.617710	-1.288079	0.053758	-1.450733	-0.429956	-0.046387	0.288544
S5	0.874980	1.170001	-0.659605	0.448587	-2.357926	-0.782628	-0.389564	0.724534	-1.023452	1.010959	0.874291	0.532591	-0.115574	0.872954	0.558658	0.624422	0.579657	1.072933	1.325392	1.226278	-0.091514	-0.954419	-1.163591	1.714078	-0.337620
S6	1.896989	0.807028	1.049635	0.925074	-0.088466	-0.508011	0.702432	-0.415690	-0.789381	-0.959314	-0.233566	-0.277173	-0.728218	-0.377297	-0.061607	0.805590	1.454898	0.283974	0.221906	0.054657	-1.553620	-1.968675	-1.546665	0.640294	0.928025
S7	2.197471	-0.372529	0.978514	-1.054412	0.142679	-0.956656	0.568813	-0.338516	-0.788769	1.227239	-0.679595	0.383004	-0.235387	0.700216	0.291812	-0.800368	1.552783	-0.419387	-0.732930	-1.134118	0.933733	-0.300112	-0.813023	-2.000955	0.403561
S8	2.055287	0.776421	2.158085	1.111494	-0.651893	-1.269366	2.518510	0.122851	-0.856615	1.102100	-1.343506	0.093981	0.317996	-0.001791	-1.718101	0.967783	-0.044282	-0.920432	2.124959	-0.485109	0.569719	0.451520	-0.533661	-0.621138	0.467754
S9	0.935527	0.083168	0.884295	0.480013	-2.299645	-0.203301	-0.337547	1.510900	1.085954	-1.705545	0.410336	0.479749	-0.494932	0.445343	0.733632	0.712974	-1.193581	-0.113073	2.270434	1.358546	-0.209689	-0.844949	0.994549	1.452199	-0.235456
S10	-0.874756	-0.297972	-0.337629	0.542906	1.238030	-0.704572	-0.483996	0.216337	0.743170	-0.692334	0.626201	0.534187	-1.963397	-1.011873	1.786989	0.448690	0.086223	-0.288637	-0.673707	-0.178705	-1.152065	1.499225	-0.202083	-2.499001	0.705172
S11	-0.683460	-2.025955	-0.211105	-0.978031	-0.288194	-1.629858	0.656200	0.081780	-0.233607	-0.610330	-2.010079	0.958729	0.199047	-0.925178	0.624924	-1.839964	-0.357895	-0.020440	-1.212982	-0.237453	-0.734037	-0.065751	-0.888548	0.876868	0.354140
S12	-1.297404	-0.324916	-1.642878	-0.141809	1.114594	-0.090295	-0.998835	-0.956398	-1.754557	-0.383088	0.319821	-0.001941	-1.406397	0.068800	-1.014274	-0.003761	0.697124	0.498930	0.574817	-0.066823	-0.153628	-0.079857	-1.137579	-0.846198	-2.510354
S13	-1.082859	-1.070201	-0.067811	0.823264	-0.298807	0.795223	0.589612	-1.528797	0.895515	-2.610971	1.713289	2.043370	1.424594	-0.722656	0.572646	1.383881	0.690238	0.341993	0.339228	-0.325848	-0.359046	0.859623	-0.398985	1.443421	1.268377
S14	-0.932230	0.625551	0.477554	-0.794283	-0.382156	0.380120	-0.457829	-0.968283	-1.786621	0.383401	0.667027	0.894056	0.773959	-0.331788	-0.354345	-0.872754	0.118794	-0.608518	0.157417	-0.169184	0.285148	-0.350108	-0.429818	-1.606599	-0.069013
S15	-1.566601	0.675872	-0.179474	2.335717	-1.589634	-0.146076	1.816613	-1.159790	-1.631658	0.660000	0.681884	-1.042007	0.579200	0.458984	0.413569	0.444545	-0.304688	0.130911	0.867584	-0.959460	-0.522955	-1.350606	0.415072	0.720227	-0.300213
S16	-0.972047	-2.093184	-0.228426	-1.836086	-0.766033	-1.496801	0.539959	0.483804	-0.912229	0.427333	0.393692	-0.541435	0.622850	1.837492	-0.404915	-0.225306	0.149079	-1.624792	-0.174427	-1.044765	-0.750576	-1.223198	1.283088	-1.842985	0.425872
S17	0.285618	-0.483005	-0.717652	-2.763175	-0.218247	-0.340041	2.329538	-0.391066	0.763755	1.274287	0.102025	1.625780	0.802244	-0.203992	0.402349	-0.852060	-1.561933	-0.922337	-1.677058	0.668479	2.452376	0.823426	1.840336	-0.660588	0.345565
S18	-1.249310	-1.038819	1.385929	-0.899405	0.379683	0.397499	-1.810981	0.516881	0.121774	0.598843	0.051888	1.854193	0.487286	0.134864	0.019467	1.195656	-0.252375	1.080419	0.040372	1.927922	1.129454	-0.105146	0.374045	0.282056	0.471760
S19	-1.732310	1.198959	2.114627	0.255471	-0.090472	-1.158459	-0.314807	1.336290	0.201118	-0.595003	0.497208	-0.750024	0.993215	-1.279669	1.862187	0.964656	-0.681084	-1.196602	0.210398	-1.195877	-0.755168	0.768855	0.202582	1.411457	2.902136
S20	0.577599	-1.063862	-0.575737	1.152449	-1.808733	1.715756	-0.165852	-2.006072	0.979642	0.617413	-1.339735	-0.684599	0.619283	0.742221	-0.241835	0.770995	-0.841794	0.216088	-0.467626	-0.155319	-1.024727	0.370666	-0.553972	-1.723644	-0.569586
