#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25	T26	T27	T28	T29	T30	T31	T32	T33	T34	T35	T36	T37	T38	T39	T40	T41	T42	T43	T44	T45	T46	T47	T48	T49	T50	T51	T52	T53	T54	T55	T56	T57	T58	T59	T60	T61	T62	T63	T64	T65	T66	T67	T68	T69	T70	T71	T72	T73	T74	T75	T76	T77	T78	T79	T80	T81	T82	T83	T84	T85	T86	T87	T88	T89	T90	T91	T92	T93	T94	T95	T96	T97	T98	T99	T100
S1	-1.971285	1.342220	-0.656245	-0.366402	0.314800	0.193505	-0.240220	0.101655	-1.155000	-1.832135	-0.288438	-1.831640	0.254649	0.536313	-0.057519	2.131880	1.795346	-0.902896	-0.059687	0.594007	0.738367	0.011022	0.619779	0.454921	-0.563647	-0.197480	0.902939	0.490457	1.744232	0.660121	0.112503	-1.369334	0.154032	0.428925	-0.705697	0.940037	1.718113	0.169485	-1.223968	-0.392815	0.406407	-1.418446	0.206441	1.407552	-0.359930	0.427762	0.282079	0.603940	-0.619286	-1.693493	0.967944	0.655710	0.346091	1.132821	-0.646413	-0.635965	-0.106583	0.740732	0.015794	0.995016	0.328192	0.503711	0.766911	0.627953	-0.277755	1.348518	0.116872	2.008978	-0.094576	-0.177000	0.907624	-0.215350	1.059600	1.163177	0.548471	-1.233215	0.032618	-0.230817	2.043299	0.904314	-0.400442	1.505029	-2.021633	1.367503	0.351813	1.785394	1.643868	-0.664672	1.509535	-0.662044	0.592447	-1.301832	-0.201046	2.161296	0.833486	-1.527621	0.306504	0.740616	1.963608	-1.713024
S2	2.253406	0.522280	0.220396	-0.326721	-0.037728	-1.090992	0.128544	0.385126	0.597337	1.381048	-1.061430	-0.567733	0.771046	0.495623	-0.885920	1.818206	1.566990	0.247553	-0.149486	0.117273	0.920340	0.013739	0.779438	0.570320	-0.706665	-0.247407	1.126237	0.614042	2.179217	0.830080	0.138249	-1.706227	0.189671	0.539015	-0.879463	1.171705	2.148749	0.214508	-1.530331	-0.491402	0.504103	-1.770870	0.259519	1.766192	-0.451762	0.530354	0.354516	0.754471	-0.772084	-2.120129	1.203671	0.818585	0.431516	1.418764	-0.809129	-0.794969	-0.133009	0.928086	0.013120	1.242108	0.409149	0.631172	0.957175	0.783109	-0.346851	1.686289	0.147117	2.509106	-0.115866	-0.220779	1.135524	-0.273556	1.323629	1.452012	0.689929	-1.541472	0.038409	-0.286941	2.553916	1.131677	1.808973	1.374801	0.703021	-1.579125	-1.426789	-0.840133	-2.091983	1.380979	-1.249828	-0.299831	0.332679	-1.033742	1.733227	0.323553	0.022327	0.235722	-0.487588	-0.255177	0.693131	0.285160
S3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
S4	-1.328532	-0.386660	-0.165246	-0.667683	-1.536070	0.283748	0.703610	-0.765237	-0.148057	-1.497624	-0.938636	1.170755	1.213256	-1.985221	-0.162063	0.211702	0.441097	-0.477059	0.892498	1.645012	-0.955533	-0.244270	-0.968478	1.359399	-0.532002	0.100380	0.065165	-0.141052	-1.298148	-0.026582	2.211423	-0.097936	0.111657	-1.130777	1.417447	-1.688629	0.441935	-0.546658	-0.362106	-0.086479	1.493003	0.477536	1.301450	-2.936163	-0.969889	0.609617	2.222620	1.381613	-1.710594	0.371951	0.913511	0.017527	-1.659362	0.894325	-1.207830	-1.116901	0.475485	0.140839	-1.196715	0.639700	0.463713	-0.518420	-0.202402	-0.669606	0.136876	-0.495945	0.566638	0.010359	-0.723157	-0.504185	0.427411	0.113965	0.690450	-1.120464	1.821511	-1.222880	0.782844	1.440082	-0.163991	0.082242	0.742405	-1.049860	1.660213	0.831806	0.346606	0.275311	-0.794319	0.867327	0.603796	0.542753	-0.125553	-0.622974	0.364142	-0.418980	-0.215788	-0.826769	-0.968513	-0.187503	-1.782102	-2.659649
S5	0.730744	2.067791	0.534360	-0.800804	0.519711	0.945124	-0.022219	1.567228	1.642463	-0.287561	0.608901	-1.312503	-0.047895	1.427727	0.416248	0.150002	1.425954	-1.763801	0.346303	-0.332026	-0.476808	1.296858	0.824264	-0.073451	0.812471	-0.015178	2.470789	0.574997	-2.550248	-0.901848	-0.288649	-1.579529	-1.062042	-0.375575	0.601954	-0.322891	0.177196	-0.671787	0.830198	1.370815	-0.614308	-0.873820	0.313928	1.274763	-2.700622	-1.727754	0.015274	-0.849436	0.001184	2.127516	-0.239844	0.816951	0.813587	-0.385760	0.289963	-0.215775	0.941257	1.173793	0.438115	-2.544548	0.679373	1.123290	0.339361	0.790373	-1.371618	1.141411	-0.211097	-0.196784	0.588930	-0.449494	-0.813777	-0.282797	0.330373	2.452484	1.269066	1.033308	-1.007494	-0.561412	-0.075661	-1.722185	-0.292250	0.954290	0.931412	-0.907122	-1.047646	-0.480883	-1.257812	0.061245	-0.632064	-0.314320	0.496216	0.348351	0.644177	-0.510438	0.669219	-1.173051	-0.408677	-1.368784	0.218748	-1.331230
S6	0.038773	0.303319	0.518016	-0.103436	1.019777	0.490999	-0.657234	0.257354	1.450448	2.057018	-0.337036	-0.981833	-0.975122	0.259945	0.342313	0.788607	-0.323088	-0.121003	-0.373608	-0.262650	1.449020	0.950027	0.188016	0.464453	-0.553687	2.089002	-2.316043	-1.219963	1.116346	1.035702	0.561734	0.380894	1.514359	0.813196	-0.350736	-0.734613	1.925799	-0.901217	-0.663607	0.776263	-1.639597	-0.443735	0.043325	0.201073	0.080272	0.635044	0.727572	1.413606	-0.831093	-1.467282	0.645749	-0.585954	-0.561759	-0.102066	0.575515	-0.013505	1.670898	-0.776724	0.659042	-1.316890	0.002188	-0.173937	-0.436522	1.002154	0.517282	-0.946472	-1.490129	-0.250893	1.422495	0.533949	1.778500	1.706502	-0.145216	-0.719882	0.174637	0.375974	1.299260	0.009475	0.569249	-0.449704	1.349415	1.254403	0.353564	-1.148868	-0.676228	0.317740	-0.612186	0.093735	-0.146456	0.812984	0.047585	-0.130871	-0.708918	-0.066311	-2.053158	-0.455785	0.295178	-0.226452	0.652476	0.735289
S7	0.930967	-0.278122	1.858493	1.035476	1.158050	-1.615817	0.013224	-0.702346	-0.711492	-0.404715	0.211724	1.222107	1.342248	0.203983	-1.264340	-0.503309	-0.490834	1.869472	-0.386357	1.024892	0.115625	0.916160	-0.356478	-1.207409	0.315663	0.483088	-0.507069	0.545348	-1.089498	-0.567933	1.271773	0.656259	-0.766661	-0.971543	0.356848	-0.102223	0.881307	-0.131428	0.647835	-0.832178	-0.522526	0.773560	0.190004	-0.811069	0.496676	-1.233991	-0.261633	0.250265	1.841866	0.243714	-0.230682	-0.028725	-0.305786	0.571777	0.016640	-0.474238	-0.894882	0.363271	-0.473704	0.331190	0.263019	-0.650903	-0.367395	-0.564504	-0.575417	0.053985	1.197195	2.350118	0.327660	-0.716396	-1.080795	-0.200764	-1.318609	0.958875	0.331608	0.313308	-1.623451	-0.258878	1.417007	-0.025149	-0.615171	0.969809	0.128829	-0.455297	0.380911	0.496083	0.671347	0.748098	0.190032	-1.582909	0.534843	-0.920788	-0.905895	1.660019	-0.535312	1.746363	1.156084	0.861618	-2.772394	0.307907
S8	1.073607	-0.401218	1.207063	-1.288141	0.872189	-0.030793	0.134051	0.632037	-0.175102	-0.389990	2.578254	2.094170	2.303272	-1.055025	-0.425617	-0.210501	-1.408028	-0.187796	-0.270184	1.342867	-0.202300	-0.915165	-0.300093	-0.251419	-0.064033	1.211547	0.282597	-0.933359	0.116265	-0.216338	-1.297789	-0.167973	0.310353	-1.646766	1.315070	0.032411	2.079640	-1.685007	0.081881	-0.434437	0.151684	-0.159582	0.166405	1.149682	0.578954	1.811765	-0.953613	-1.067550	1.682528	-0.850448	0.366719	0.560268	0.325289	0.713505	1.328645	-1.149342	-1.085282	1.897874	-1.286092	-0.936725	-0.910713	1.399071	0.540822	-0.632383	-0.155711	-1.038501	-2.407309	0.284839	0.146145	-2.575611	-0.948669	0.282932	0.007713	0.131023	1.413252	0.273841	0.124395	-1.078367	0.216353	-0.480312	-0.823544	-1.951952	0.765885	-2.364335	1.155086	0.760343	0.843452	-0.608511	-0.549079	0.274644	0.863612	-0.303084	-1.662419	0.139672	2.304018	-1.353139	-0.115961	-0.217337	0.245663	-0.403939
S9	-0.322135	1.385704	-0.736124	-0.013027	-0.400673	1.517775	-0.579373	0.473784	-0.974999	-0.982680	0.645443	-1.535318	-0.844366	-0.573807	0.444960	-0.979771	1.079750	0.570726	-0.742526	-0.223692	3.232669	-0.517529	0.418215	0.749989	-1.400531	0.333027	0.507874	1.067842	1.148715	-0.838384	-1.213797	-1.508767	0.730571	-0.144565	0.724055	-1.698098	0.144447	-0.240415	-0.074833	0.593257	-0.604510	-1.390876	0.708426	0.727560	1.003520	-0.815804	1.056904	-1.378182	0.174655	1.188112	-1.715810	1.086948	1.959677	-0.353308	-0.423537	-1.176757	1.509115	-0.429586	-0.808496	0.153909	0.913332	-0.854154	-0.416210	-0.883575	-1.196066	-2.628027	-0.595840	0.185090	-0.400122	0.006528	-0.038520	-1.586921	1.439016	0.406030	-0.791537	0.067588	1.131437	-1.237867	-0.031979	2.124321	1.694243	1.612450	-0.599984	-1.442563	-1.268601	-0.989399	0.366914	-0.122023	0.147989	0.620861	0.923789	-0.305310	0.708557	-0.719592	-1.111842	-0.195584	-1.620467	-0.041542	-0.037708	0.408257
S10	-1.038322	-0.571847	-1.390149	0.602938	-1.048122	0.543910	-0.102439	-1.019371	0.201329	-1.016841	-0.341122	-1.431861	-1.884722	-0.681203	-1.296705	-0.034231	-0.431361	0.796006	0.762193	-0.957156	0.496314	1.029019	-0.116158	1.291947	0.184118	0.891672	-2.159264	0.747696	-0.664038	-1.466534	-0.722344	-1.540240	-0.029070	0.059895	2.147227	0.796448	-0.582375	-0.813153	0.336931	-0.302490	0.907882	0.886839	1.221841	-0.341477	0.011256	1.742299	0.959561	-1.368731	-0.667866	0.824724	0.275762	0.302990	-0.609282	0.195141	-2.836112	1.520371	2.972238	0.720696	-0.852855	0.632346	-0.593288	-1.123757	-1.834776	-0.198142	-0.824445	-0.604811	0.111645	-0.582940	-0.554657	-0.569034	-0.195522	-1.116696	1.237868	-0.338438	0.721005	2.231513	-0.981531	-1.160803	0.304124	-0.990936	0.622684	0.235759	0.903131	-0.738094	0.740468	-0.239570	0.044395	0.653611	0.366622	-0.114789	-0.275036	0.243458	1.336683	0.806326	1.659264	0.786706	-0.321974	-0.970449	-0.229799	1.090375
