#	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	T13	T14	T15	T16	T17	T18	T19	T20	T21	T22	T23	T24	T25	T26	T27	T28	T29	T30	T31	T32	T33	T34	T35	T36	T37	T38	T39	T40	T41	T42	T43	T44	T45	T46	T47	T48	T49	T50	T51	T52	T53	T54	T55	T56	T57	T58	T59	T60	T61	T62	T63	T64	T65	T66	T67	T68	T69	T70	T71	T72	T73	T74	T75	T76	T77	T78	T79	T80	T81	T82	T83	T84	T85	T86	T87	T88	T89	T90	T91	T92	T93	T94	T95	T96	T97	T98	T99	T100
S1	1.335768	0.298373	0.998962	1.178399	-1.627165	0.595994	-0.820671	-1.499921	-0.119275	1.357984	-2.059738	0.984447	1.590719	-0.513695	0.938384	0.285895	0.854215	-0.135344	-1.586651	-0.554553	-0.241322	0.302852	-0.407575	1.260344	0.690833	-0.974744	0.341401	-0.809472	-0.098478	0.686227	-0.186747	-0.890876	0.423606	0.073068	1.001939	0.256187	0.324932	0.535168	0.086412	1.103231	-1.023367	0.062243	1.160733	-0.581835	0.561345	0.571501	0.952775	1.127521	0.280866	0.557714	-0.741013	-1.250606	-1.219392	1.160941	-0.648375	-0.086411	0.263821	0.306553	-0.575985	1.333819	-0.348541	-0.725989	-0.947399	-2.890078	0.204776	0.534687	0.144032	0.888946	0.015501	1.123639	-0.136318	-0.215832	0.242367	0.139940	0.217785	0.313789	0.296908	1.615846	0.719708	-0.937215	1.778914	-0.808569	1.158770	0.074255	-0.937168	-1.233795	0.700853	-1.053248	0.005119	0.528704	0.299869	-2.623543	0.619253	-1.673941	0.687734	2.622846	0.527049	-0.555248	0.236520	-0.585004
S2	0.917008	0.347487	0.137842	-0.779590	-1.334964	0.742399	1.525023	1.792110	-0.139539	-0.502271	-1.223588	-2.304740	0.476452	1.605655	-0.865592	-0.174128	-0.860052	0.276609	-0.070488	-2.130768	-0.303642	0.376255	-0.512279	1.574161	0.864093	-1.215573	0.429668	-1.013311	-0.121211	0.853660	-0.235609	-1.112857	0.528568	0.089449	1.249566	0.318380	0.407138	0.663139	0.102655	1.382809	-1.280671	0.077004	1.452153	-0.724481	0.699351	0.716787	1.191085	1.408046	0.357265	0.695852	-0.927900	-1.559579	-1.520564	1.451463	-0.812933	-0.111926	0.329156	0.380440	-0.720243	1.665849	-0.435242	-0.910188	-1.186999	-3.610708	0.254290	0.669818	0.179520	1.111500	0.021797	1.407760	-0.172956	-0.267076	0.298140	0.172560	0.272757	0.392453	0.370989	2.018813	0.898596	-1.172559	-0.645283	-0.399598	0.611992	-1.315451	0.200972	-1.592439	-0.634940	0.366882	-1.822900	-0.361230	-1.005951	-0.060609	-0.405614	0.877958	0.555042	-1.538390	-0.744032	1.336029	-0.823722	0.948348
S3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
S4	0.252841	-0.358359	-0.793825	-1.185994	-0.478917	-0.739383	0.150625	-0.237765	3.215356	-1.418652	-0.671019	0.190867	-0.714708	2.121966	0.874432	0.517463	-0.924382	0.540284	-0.231946	-0.922841	1.572068	0.706660	-2.082929	0.782222	-0.290911	-1.406824	-0.536588	0.056107	-0.579489	-0.008777	0.836622	-0.510273	-0.930097	0.492240	-0.176403	-0.892869	0.745174	-0.745486	1.040032	0.421887	2.013155	2.176084	2.800098	-0.300892	-0.284737	1.131557	0.672752	1.157451	-0.076076	0.034410	0.993496	3.107207	-0.583630	0.804004	-0.669860	-0.501679	0.617539	1.284247	0.317658	-0.256874	-2.526224	0.464663	0.938380	-1.720397	-0.575488	-0.786870	0.110102	-0.037926	3.332675	1.392641	-1.227694	0.117878	0.183625	-0.409765	-0.237224	0.655462	-0.478879	-0.964201	-0.023353	-0.878332	-1.289260	0.143218	-0.677670	0.177438	-0.256670	-1.548283	-0.406694	0.498502	-1.061607	-0.510779	0.007145	-0.736202	0.025718	-0.422870	-0.596320	0.089570	-1.006423	-0.578964	-0.999108	0.562539
S5	1.552744	-0.315433	-0.270041	-0.868114	0.353920	-0.915390	-0.178156	0.994763	0.970524	-0.722445	0.920244	-0.051104	-1.348575	-1.524644	-0.479276	0.175133	-0.187598	-0.194421	-1.674316	0.509685	-0.003331	-0.959136	0.729705	-0.465621	-0.282060	-0.958452	0.950158	-1.765266	1.455805	-0.517762	0.221364	1.168395	-2.257449	0.854206	1.866283	-1.468718	-0.984268	1.006528	-0.843061	-0.423735	0.871602	1.009459	1.212063	-0.916607	-0.689635	-0.833839	1.146455	-0.310908	2.247253	0.148657	0.266057	1.355472	-0.302561	0.088061	-1.586276	-0.827146	-0.390399	-0.178967	0.837709	-0.976780	0.401867	1.193815	-1.465594	1.431675	0.043367	1.892193	0.353376	0.014505	-0.287154	2.793215	-0.204764	1.486756	-0.295329	1.308474	1.323230	-0.488480	0.249676	0.962938	-0.937384	0.257436	-1.738628	0.319117	-0.414938	-0.405312	-0.113958	-0.382743	-0.234577	2.373210	0.600605	1.397430	-1.653004	0.658342	-0.417331	0.464158	1.974987	0.713592	1.450658	0.133706	0.004593	-1.314043
S6	-0.171057	-0.999536	0.093360	0.481623	0.469485	-0.980527	-1.867531	-3.183219	0.874789	-0.306838	-1.992764	-0.571367	1.164976	0.461277	0.128284	0.622486	-1.009702	-1.202399	0.975803	-0.309525	-1.027384	0.131809	-1.078990	-1.067024	1.197758	0.162918	0.110760	-0.060031	-0.532104	1.490866	-1.696978	2.511925	-0.373121	1.267278	0.263947	-0.677035	-0.850306	-0.709782	-0.820479	0.969307	0.803974	0.880339	-0.558104	-0.096651	-1.857659	-0.300956	-0.356400	-0.838798	-0.945156	1.021817	1.141036	-0.148974	-0.724347	-1.981923	1.042475	0.119734	-1.182539	1.638893	-0.706490	-0.427324	-0.428378	0.165645	0.855502	1.020470	-1.584227	1.212726	-1.299971	0.083718	0.254697	-0.214013	-2.450024	0.239351	-1.548957	0.045564	1.160886	-1.849712	0.234290	-0.660688	-1.264571	1.040131	0.496601	0.643432	0.524878	1.190608	-1.420968	0.196985	0.685462	2.558871	-0.538561	-1.922400	-0.210069	-0.814405	1.186469	0.686720	0.242299	0.423497	-1.539009	1.255601	1.700269	1.038715
S7	-1.223260	-1.937272	-0.615541	-0.859442	-0.638919	-0.721553	0.522114	1.126886	-0.330030	0.082075	-0.056895	-0.820991	2.476937	1.446076	-0.151621	-1.547245	-3.038768	1.494839	0.504694	0.628035	0.246905	-0.082271	1.371513	-1.236944	-0.036535	0.133308	-1.750226	1.920493	-1.839641	0.244839	0.538516	-1.465799	-0.884145	-1.548680	-0.072644	-0.138412	0.228233	-1.170877	-0.813748	-1.092474	1.060712	-1.126595	-0.358808	1.330463	0.483547	-0.538214	0.307952	1.125319	1.266289	0.236338	-1.002336	0.217820	3.068037	0.169878	-1.500974	0.420650	1.511657	-1.133010	0.130913	0.052033	-0.141757	-0.570154	-0.375727	1.913787	0.593655	-0.606891	0.227472	0.555080	-0.042647	-0.150963	-0.737591	0.565589	-1.169431	0.048249	0.799225	0.665180	1.399037	0.088024	0.349844	0.314827	0.386845	0.449992	0.495789	0.137712	-2.097157	1.784434	0.138145	-0.988844	0.043489	-0.058380	-1.029195	0.954926	0.428686	0.399842	-1.176378	0.434685	0.986794	-0.100152	-0.493366	0.651732
S8	1.350836	-0.424504	0.539888	0.262703	0.323124	1.304328	-0.605996	-0.547400	-0.588005	-1.265760	-0.844148	-0.250848	0.526972	-1.799438	-0.269587	1.874781	1.727495	0.787054	-2.147849	-0.746331	0.214689	0.312482	-0.263907	-1.764183	1.182133	1.174100	0.975866	-3.030240	-0.184587	0.580570	-0.294909	-1.051037	0.459290	-0.337635	0.307520	2.527992	-0.912926	-0.573051	-1.380572	0.226618	0.459726	-0.972471	0.970923	-0.336888	0.255902	0.578607	-0.971505	-0.250339	-0.188494	-1.567776	-1.092739	1.039378	1.419550	-0.872097	-0.048491	-1.220895	0.322757	-1.034827	-0.242316	-0.404479	-0.095852	1.100701	1.252889	2.578921	-1.334110	-1.051636	2.414534	0.576083	0.025302	-0.419674	0.283088	0.379242	-2.410570	0.127634	-0.341200	2.127827	-0.233258	-0.973312	-0.954816	-0.024278	0.848674	0.253774	0.359581	-0.100837	0.094836	1.098528	0.936364	0.546617	-0.559530	0.832370	-0.369464	1.650040	-0.131100	-1.616448	-0.760286	0.630665	0.200937	0.413039	-1.519838	-1.630296
S9	0.342354	0.124021	-0.427039	1.385998	-0.380975	0.424160	0.309059	0.269735	0.551205	0.390477	0.903804	-0.725105	-0.024605	0.572001	-0.182105	-0.562828	-0.915247	-0.243480	1.405969	2.031338	-0.432979	-1.169255	0.707152	0.788414	-1.200208	0.586336	-0.462686	0.526769	-0.529973	0.442138	-0.719955	3.576906	-0.712996	-0.822645	-0.522430	1.459513	-1.294171	0.964400	-1.057767	-0.101723	0.891587	0.648809	1.513456	-0.492361	0.026328	1.866778	2.042298	1.096398	0.832186	-0.131013	-0.969028	0.046296	0.274113	-1.864188	0.376408	1.172262	1.330687	-0.367685	0.057150	-0.852697	1.345100	-0.019288	0.064932	-0.610749	-1.912985	0.692325	0.077893	-1.430144	-2.759902	1.506043	-0.238877	-1.188867	0.695498	0.199958	0.509628	0.100210	0.965752	-0.262209	0.136799	-0.377739	-1.338854	0.429241	0.742615	0.398106	-2.265374	0.229405	0.058902	-0.161907	0.903566	0.933071	0.322738	-0.089620	0.044506	-0.189640	-0.746928	0.438813	0.165650	-0.977518	0.719482	-0.262337
S10	0.420651	1.293878	0.159858	-1.119436	-0.397177	-1.225993	-0.757002	-0.424522	-1.021176	0.295035	-1.961908	1.219604	-0.702398	1.785004	0.941233	0.945713	0.995169	0.085243	1.628619	-0.151278	0.362933	0.890829	1.846393	1.793303	0.054421	0.495561	-0.805827	-0.933764	0.349530	2.528904	-1.212138	-1.996325	0.105191	0.352633	-1.788654	1.328927	-2.104022	-0.230035	0.144573	-0.784143	-0.373623	-1.154324	-0.386413	-0.782837	0.392794	0.818758	1.001811	-1.323820	-0.128582	-0.969527	-1.459645	-0.215640	0.505612	0.393264	0.333153	-0.092314	-0.338239	-0.429348	-0.246414	1.346151	-0.820462	0.320874	0.598088	0.047947	0.421476	0.331997	-0.450471	-1.144397	-1.116042	0.435398	0.892096	-2.025983	-0.728234	-0.817607	1.508679	1.103001	0.554356	0.952033	0.066678	0.357525	0.074861	0.250494	-0.309375	-0.574619	0.633445	-0.809513	0.817069	2.076855	0.024417	1.448004	0.435314	-1.066508	-0.130998	0.070596	-0.196268	0.659980	-0.461841	1.906895	-1.277108	0.406280
