sweep_mode,value,backend,pvalue_method,runs,mean_seconds,std_seconds,min_seconds,max_seconds,speedup_vs_cpu
length,10,cpu,perm,2,61.03014473221265,0.23712841107720573,60.862469624727964,61.19781983969733,
length,10,cpu,theo,2,106.9115042204503,0.6572093718837848,106.44678701693192,107.37622142396867,
length,10,gpu,perm,2,55.02987128100358,0.7304249554840356,54.513382841832936,55.54635972017422,1.1090366615718465
length,10,gpu,theo,2,106.88325781258754,0.1603425066949578,106.76987853879109,106.996637086384,1.0002642734553646
length,25,cpu,perm,2,251.99795599188656,0.9966488593017585,251.29321882501245,252.70269315876067,
length,25,cpu,theo,2,403.7187434374355,1.8021268577476894,402.4444473157637,404.9930395591073,
length,25,gpu,perm,2,92.48144673649222,0.39629477176888556,92.20122401602566,92.76166945695877,2.724848765719522
length,25,gpu,theo,2,402.26793860294856,0.07734283448483212,402.21324896020815,402.322628245689,1.0036065634251774
length,50,cpu,perm,2,977.4994123959914,18.910428240776685,964.1277203517966,990.8711044401862,
length,50,cpu,theo,2,2613.674637021497,13.682557204823542,2603.9996080379933,2623.3496660050005,
length,50,gpu,perm,2,159.9445578251034,2.4220090592866246,158.23193879518658,161.65717685502023,6.111489041501931
length,50,gpu,theo,2,2592.8769413714763,5.880573942987774,2588.7187476591207,2597.035135083832,1.0080210885901202
rows,10,cpu,perm,2,448.2558896369301,4.184911792441334,445.29671012982726,451.2150691440329,
rows,10,cpu,theo,2,273.1614645468071,0.392065966406456,272.88423204328865,273.4386970503256,
rows,10,gpu,perm,2,33.708798167994246,0.7551052741078196,33.17485810816288,34.24273822782561,13.297889987147007
rows,10,gpu,theo,2,276.4949979339726,1.9030369840392118,275.1493475777097,277.84064829023555,0.987943603276463
rows,20,cpu,perm,2,4896.314702057978,797.2798640764448,4332.552703666035,5460.076700449921,
rows,20,cpu,theo,2,3030.1532472884282,501.2692533959101,2675.7023590118624,3384.604135564994,
rows,20,gpu,perm,2,368.98353678476997,65.89695873035853,322.3873504069634,415.57972316257656,13.269737573451751
rows,20,gpu,theo,2,2670.448108950397,7.744601547212615,2664.971848678775,2675.924369222019,1.1346984190153058
