X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S2     S3     0.4431   20       20       20       100    100    100    0.0000   0.4431   0.4431   0     
S1     S2     S4     0.1929   31       31       31       70     70     70     0.2135   0.1929   0.1929   0     
S1     S2     S5     0.2433   33       33       33       82     82     82     0.0604   0.2433   0.2433   0     
S1     S2     S6     0.2700   1        1        1        87     87     87     0.0277   0.2700   0.2700   0     
S1     S2     S7     -0.1722  44       44       44       77     77     77     0.3371   -0.1722  -0.1722  0     
S1     S2     S8     -0.1488  67       67       67       100    100    100    0.5219   -0.1488  -0.1488  0     
S1     S2     S9     0.1885   35       35       35       96     96     96     0.2391   0.1885   0.1885   0     
S1     S2     S10    0.1267   59       59       59       89     89     89     0.7293   0.1267   0.1267   0     
S1     S2     S11    0.1554   13       13       13       49     49     49     0.4691   0.1554   0.1554   0     
S1     S2     S12    -0.1438  53       53       53       78     78     78     0.5678   -0.1438  -0.1438  0     
S1     S2     S13    -0.2053  6        6        6        73     73     73     0.1611   -0.2053  -0.2053  0     
S1     S2     S14    -0.1958  47       47       47       100    100    100    0.1993   -0.1958  -0.1958  0     
S1     S2     S15    0.1386   40       40       40       98     98     98     0.6150   0.1386   0.1386   0     
S1     S2     S16    0.1292   44       44       44       71     71     71     0.7105   0.1292   0.1292   0     
S1     S2     S17    0.1087   67       67       67       70     70     70     0.8815   0.1087   0.1087   0     
S1     S2     S18    0.1308   1        1        1        81     81     81     0.6915   0.1308   0.1308   0     
S1     S2     S19    0.0950   70       70       70       70     70     70     0.9592   0.0950   0.0950   0     
S1     S2     S20    -0.1567  15       15       15       73     73     73     0.4522   -0.1567  -0.1567  0     
S1     S3     S4     -0.2242  1        1        1        77     77     77     0.1003   -0.2242  -0.2242  0     
S1     S3     S5     0.1554   1        1        1        25     25     25     0.4691   0.1554   0.1554   0     
S1     S3     S6     -0.1300  9        9        9        92     92     92     0.7010   -0.1300  -0.1300  0     
S1     S3     S7     0.1182   17       17       17       21     21     21     0.8106   0.1182   0.1182   0     
S1     S3     S8     -0.1225  19       19       19       77     77     77     0.7754   -0.1225  -0.1225  0     
S1     S3     S9     0.3090   3        3        3        92     92     92     0.0080   0.3090   0.3090   0     
S1     S3     S10    -0.1248  4        4        4        49     49     49     0.7480   -0.1248  -0.1248  0     
S1     S3     S11    -0.1292  75       75       75       98     98     98     0.7105   -0.1292  -0.1292  0     
S1     S3     S12    0.1342   26       26       26       92     92     92     0.6628   0.1342   0.1342   0     
S1     S3     S13    -0.0943  30       30       30       100    100    100    0.9630   -0.0943  -0.0943  0     
S1     S3     S14    -0.0966  40       40       40       100    100    100    0.9509   -0.0966  -0.0966  0     
S1     S3     S15    -0.1093  2        2        2        14     14     14     0.8815   -0.1093  -0.1093  0     
S1     S3     S16    -0.0800  17       17       17       25     25     25     0.9940   -0.0800  -0.0800  0     
S1     S3     S17    -0.1728  6        6        6        83     83     83     0.3302   -0.1728  -0.1728  0     
S1     S3     S18    0.1802   3        3        3        97     97     97     0.2849   0.1802   0.1802   0     
S1     S3     S19    -0.1994  29       29       29       93     93     93     0.1858   -0.1994  -0.1994  0     
S1     S3     S20    0.2251   15       15       15       70     70     70     0.0977   0.2251   0.2251   0     
S1     S4     S5     -0.1411  17       17       17       98     98     98     0.5960   -0.1411  -0.1411  0     
S1     S4     S6     -0.2810  1        1        1        99     99     99     0.0198   -0.2810  -0.2810  0     
S1     S4     S7     0.1214   20       20       20       99     99     99     0.7843   0.1214   0.1214   0     
S1     S4     S8     0.0917   67       67       67       89     89     89     0.9699   0.0917   0.0917   0     
S1     S4     S9     0.1373   14       14       14       97     97     97     0.6341   0.1373   0.1373   0     
S1     S4     S10    -0.1328  9        9        9        72     72     72     0.6724   -0.1328  -0.1328  0     
S1     S4     S11    0.2135   4        4        4        100    100    100    0.1325   0.2135   0.2135   0     
S1     S4     S12    0.1798   25       25       25       97     97     97     0.2849   0.1798   0.1798   0     
S1     S4     S13    0.2776   7        7        7        98     98     98     0.0217   0.2776   0.2776   0     
S1     S4     S14    0.1167   48       48       48       98     98     98     0.8191   0.1167   0.1167   0     
S1     S4     S15    0.1492   1        1        1        43     43     43     0.5219   0.1492   0.1492   0     
S1     S4     S16    -0.0934  60       60       60       100    100    100    0.9665   -0.0934  -0.0934  0     
S1     S4     S17    0.1325   6        6        6        23     23     23     0.6724   0.1325   0.1325   0     
S1     S4     S18    -0.1392  1        1        1        100    100    100    0.6150   -0.1392  -0.1392  0     
S1     S4     S19    -0.1754  12       12       12       70     70     70     0.3168   -0.1754  -0.1754  0     
S1     S4     S20    0.1552   65       65       65       72     72     72     0.4691   0.1552   0.1552   0     
S1     S5     S6     -0.1920  9        9        9        77     77     77     0.2184   -0.1920  -0.1920  0     
S1     S5     S7     -0.1621  2        2        2        70     70     70     0.4114   -0.1621  -0.1621  0     
