X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S2     S3     0.5133   16       16       16       100    100    100    0.0000   0.5133   0.5133   0     
S1     S2     S4     0.1576   6        6        6        79     79     79     0.4438   0.1576   0.1576   0     
S1     S2     S5     0.1555   8        8        8        65     65     65     0.4606   0.1555   0.1555   0     
S1     S2     S6     0.0706   8        8        8        42     42     42     0.9991   0.0706   0.0706   0     
S1     S2     S7     0.3670   7        7        7        76     76     76     0.0010   0.3670   0.3670   0     
S1     S2     S8     -0.3615  8        8        8        98     98     98     0.0012   -0.3615  -0.3615  0     
S1     S2     S9     0.1432   47       47       47       59     59     59     0.5772   0.1432   0.1432   0     
S1     S2     S10    0.1237   25       25       25       44     44     44     0.7572   0.1237   0.1237   0     
S1     S2     S11    0.1583   3        3        3        24     24     24     0.4438   0.1583   0.1583   0     
S1     S2     S12    -0.1271  11       11       11       27     27     27     0.7293   -0.1271  -0.1271  0     
S1     S2     S13    -0.2233  2        2        2        42     42     42     0.1029   -0.2233  -0.2233  0     
S1     S2     S14    -0.1898  12       12       12       67     67     67     0.2286   -0.1898  -0.1898  0     
S1     S2     S15    -0.1843  53       53       53       82     82     82     0.2612   -0.1843  -0.1843  0     
S1     S2     S16    0.1810   41       41       41       97     97     97     0.2788   0.1810   0.1810   0     
S1     S2     S17    -0.2243  21       21       21       47     47     47     0.1003   -0.2243  -0.2243  0     
S1     S2     S18    0.2169   2        2        2        80     80     80     0.1199   0.2169   0.2169   0     
S1     S2     S19    0.1844   46       46       46       95     95     95     0.2612   0.1844   0.1844   0     
S1     S2     S20    -0.1761  19       19       19       69     69     69     0.3102   -0.1761  -0.1761  0     
S1     S3     S4     -0.2089  11       11       11       83     83     83     0.1462   -0.2089  -0.2089  0     
S1     S3     S5     -0.0815  1        1        1        70     70     70     0.9917   -0.0815  -0.0815  0     
S1     S3     S6     0.0941   48       48       48       100    100    100    0.9630   0.0941   0.0941   0     
S1     S3     S7     0.1348   3        3        3        62     62     62     0.6532   0.1348   0.1348   0     
S1     S3     S8     0.1253   25       25       25       77     77     77     0.7480   0.1253   0.1253   0     
S1     S3     S9     -0.0709  8        8        8        13     13     13     0.9991   -0.0709  -0.0709  0     
S1     S3     S10    0.1439   13       13       13       94     94     94     0.5678   0.1439   0.1439   0     
S1     S3     S11    -0.1416  2        2        2        22     22     22     0.5866   -0.1416  -0.1416  0     
S1     S3     S12    0.1423   3        3        3        64     64     64     0.5866   0.1423   0.1423   0     
S1     S3     S13    -0.1233  9        9        9        84     84     84     0.7663   -0.1233  -0.1233  0     
S1     S3     S14    0.0861   64       64       64       89     89     89     0.9853   0.0861   0.0861   0     
S1     S3     S15    0.0957   2        2        2        26     26     26     0.9551   0.0957   0.0957   0     
S1     S3     S16    0.1239   67       67       67       95     95     95     0.7572   0.1239   0.1239   0     
S1     S3     S17    -0.1480  14       14       14       31     31     31     0.5310   -0.1480  -0.1480  0     
S1     S3     S18    -0.1050  3        3        3        83     83     83     0.9082   -0.1050  -0.1050  0     
S1     S3     S19    -0.2107  7        7        7        68     68     68     0.1392   -0.2107  -0.2107  0     
S1     S3     S20    0.1023   1        1        1        92     92     92     0.9260   0.1023   0.1023   0     
S1     S4     S5     -0.0719  25       25       25       69     69     69     0.9988   -0.0719  -0.0719  0     
S1     S4     S6     -0.1039  9        9        9        30     30     30     0.9144   -0.1039  -0.1039  0     
S1     S4     S7     -0.1470  13       13       13       84     84     84     0.5401   -0.1470  -0.1470  0     
S1     S4     S8     0.1099   3        3        3        95     95     95     0.8743   0.1099   0.1099   0     
S1     S4     S9     0.1490   65       65       65       99     99     99     0.5219   0.1490   0.1490   0     
S1     S4     S10    -0.1179  26       26       26       68     68     68     0.8106   -0.1179  -0.1179  0     
S1     S4     S11    0.1171   37       37       37       66     66     66     0.8191   0.1171   0.1171   0     
S1     S4     S12    0.1336   2        2        2        61     61     61     0.6628   0.1336   0.1336   0     
S1     S4     S13    0.1665   9        9        9        46     46     46     0.3730   0.1665   0.1665   0     
S1     S4     S14    0.0959   51       51       51       81     81     81     0.9551   0.0959   0.0959   0     
S1     S4     S15    -0.1102  1        1        1        82     82     82     0.8743   -0.1102  -0.1102  0     
S1     S4     S16    -0.1246  19       19       19       80     80     80     0.7480   -0.1246  -0.1246  0     
S1     S4     S17    -0.1667  31       31       31       100    100    100    0.3730   -0.1667  -0.1667  0     
S1     S4     S18    -0.2445  1        1        1        98     98     98     0.0587   -0.2445  -0.2445  0     
S1     S4     S19    -0.0671  48       48       48       84     84     84     0.9997   -0.0671  -0.0671  0     
S1     S4     S20    0.1109   1        1        1        52     52     52     0.8669   0.1109   0.1109   0     
S1     S5     S6     0.1684   1        1        1        88     88     88     0.3656   0.1684   0.1684   0     
S1     S5     S7     0.1213   5        5        5        94     94     94     0.7843   0.1213   0.1213   0     
S1     S5     S8     0.1501   42       42       42       96     96     96     0.5129   0.1501   0.1501   0     
S1     S5     S9     0.1168   43       43       43       99     99     99     0.8191   0.1168   0.1168   0     
S1     S5     S10    -0.1523  1        1        1        95     95     95     0.4952   -0.1523  -0.1523  0     
S1     S5     S11    -0.1192  63       63       63       95     95     95     0.8019   -0.1192  -0.1192  0     
S1     S5     S12    0.1003   26       26       26       100    100    100    0.9366   0.1003   0.1003   0     
S1     S5     S13    0.1075   5        5        5        26     26     26     0.8953   0.1075   0.1075   0     
S1     S5     S14    -0.1956  62       62       62       74     74     74     0.1993   -0.1956  -0.1956  0     
S1     S5     S15    0.1122   7        7        7        66     66     66     0.8594   0.1122   0.1122   0     
S1     S5     S16    -0.2015  1        1        1        92     92     92     0.1773   -0.2015  -0.2015  0     
S1     S5     S17    0.0917   6        6        6        67     67     67     0.9699   0.0917   0.0917   0     
S1     S5     S18    0.0806   31       31       31       99     99     99     0.9930   0.0806   0.0806   0     
S1     S5     S19    -0.1480  10       10       10       100    100    100    0.5310   -0.1480  -0.1480  0     
S1     S5     S20    -0.0859  16       16       16       67     67     67     0.9853   -0.0859  -0.0859  0     
S1     S6     S7     0.1470   30       30       30       70     70     70     0.5401   0.1470   0.1470   0     
S1     S6     S8     -0.1018  54       54       54       99     99     99     0.9260   -0.1018  -0.1018  0     
S1     S6     S9     0.1128   46       46       46       62     62     62     0.8516   0.1128   0.1128   0     
S1     S6     S10    -0.0730  3        3        3        70     70     70     0.9985   -0.0730  -0.0730  0     
S1     S6     S11    0.0953   2        2        2        75     75     75     0.9592   0.0953   0.0953   0     
S1     S6     S12    -0.1339  4        4        4        85     85     85     0.6628   -0.1339  -0.1339  0     
S1     S6     S13    0.1213   2        2        2        61     61     61     0.7843   0.1213   0.1213   0     
S1     S6     S14    0.1577   10       10       10       81     81     81     0.4438   0.1577   0.1577   0     
S1     S6     S15    -0.1126  14       14       14       82     82     82     0.8516   -0.1126  -0.1126  0     
S1     S6     S16    -0.0678  39       39       39       79     79     79     0.9996   -0.0678  -0.0678  0     
S1     S6     S17    0.0912   2        2        2        29     29     29     0.9730   0.0912   0.0912   0     
S1     S6     S18    -0.0852  2        2        2        28     28     28     0.9872   -0.0852  -0.0852  0     
S1     S6     S19    -0.1154  9        9        9        46     46     46     0.8356   -0.1154  -0.1154  0     
S1     S6     S20    0.1586   11       11       11       61     61     61     0.4356   0.1586   0.1586   0     
S1     S7     S8     -0.1255  23       23       23       62     62     62     0.7387   -0.1255  -0.1255  0     
S1     S7     S9     0.1573   43       43       43       84     84     84     0.4522   0.1573   0.1573   0     
S1     S7     S10    0.0852   29       29       29       51     51     51     0.9872   0.0852   0.0852   0     
S1     S7     S11    -0.1510  2        2        2        77     77     77     0.5040   -0.1510  -0.1510  0     
S1     S7     S12    -0.0925  9        9        9        46     46     46     0.9665   -0.0925  -0.0925  0     
S1     S7     S13    0.1742   46       46       46       100    100    100    0.3234   0.1742   0.1742   0     
S1     S7     S14    0.1592   67       67       67       93     93     93     0.4356   0.1592   0.1592   0     
S1     S7     S15    -0.0951  14       14       14       59     59     59     0.9592   -0.0951  -0.0951  0     
S1     S7     S16    -0.1723  1        1        1        45     45     45     0.3371   -0.1723  -0.1723  0     
S1     S7     S17    -0.1131  15       15       15       40     40     40     0.8516   -0.1131  -0.1131  0     
S1     S7     S18    -0.1479  25       25       25       84     84     84     0.5310   -0.1479  -0.1479  0     
S1     S7     S19    -0.2392  9        9        9        86     86     86     0.0674   -0.2392  -0.2392  0     
S1     S7     S20    -0.1249  22       22       22       57     57     57     0.7480   -0.1249  -0.1249  0     
S1     S8     S9     -0.1913  5        5        5        78     78     78     0.2235   -0.1913  -0.1913  0     
S1     S8     S10    0.1403   10       10       10       100    100    100    0.6055   0.1403   0.1403   0     
S1     S8     S11    0.1434   40       40       40       69     69     69     0.5772   0.1434   0.1434   0     
S1     S8     S12    -0.1378  4        4        4        92     92     92     0.6245   -0.1378  -0.1378  0     
S1     S8     S13    -0.1461  25       25       25       70     70     70     0.5493   -0.1461  -0.1461  0     
S1     S8     S14    0.0943   44       44       44       80     80     80     0.9630   0.0943   0.0943   0     
S1     S8     S15    -0.1108  10       10       10       100    100    100    0.8669   -0.1108  -0.1108  0     
S1     S8     S16    -0.0989  19       19       19       95     95     95     0.9416   -0.0989  -0.0989  0     
S1     S8     S17    0.1179   13       13       13       54     54     54     0.8106   0.1179   0.1179   0     
S1     S8     S18    0.1343   35       35       35       78     78     78     0.6628   0.1343   0.1343   0     
S1     S8     S19    0.1764   20       20       20       94     94     94     0.3102   0.1764   0.1764   0     
S1     S8     S20    -0.1402  24       24       24       97     97     97     0.6055   -0.1402  -0.1402  0     
S1     S9     S10    -0.1974  3        3        3        100    100    100    0.1947   -0.1974  -0.1974  0     
S1     S9     S11    0.1758   2        2        2        96     96     96     0.3102   0.1758   0.1758   0     
S1     S9     S12    0.1846   43       43       43       82     82     82     0.2555   0.1846   0.1846   0     
S1     S9     S13    0.1363   41       41       41       63     63     63     0.6436   0.1363   0.1363   0     
S1     S9     S14    -0.1217  20       20       20       83     83     83     0.7754   -0.1217  -0.1217  0     
S1     S9     S15    0.1647   69       69       69       100    100    100    0.3880   0.1647   0.1647   0     
S1     S9     S16    -0.0771  4        4        4        44     44     44     0.9965   -0.0771  -0.0771  0     
S1     S9     S17    0.1047   51       51       51       82     82     82     0.9082   0.1047   0.1047   0     
S1     S9     S18    0.2016   43       43       43       100    100    100    0.1731   0.2016   0.2016   0     
S1     S9     S19    0.1399   4        4        4        33     33     33     0.6055   0.1399   0.1399   0     
S1     S9     S20    -0.0869  63       63       63       99     99     99     0.9832   -0.0869  -0.0869  0     
S1     S10    S11    -0.1985  2        2        2        84     84     84     0.1902   -0.1985  -0.1985  0     
S1     S10    S12    0.1577   4        4        4        84     84     84     0.4438   0.1577   0.1577   0     
S1     S10    S13    -0.0915  2        2        2        52     52     52     0.9699   -0.0915  -0.0915  0     
S1     S10    S14    -0.2427  17       17       17       84     84     84     0.0604   -0.2427  -0.2427  0     
S1     S10    S15    -0.1887  4        4        4        100    100    100    0.2338   -0.1887  -0.1887  0     
S1     S10    S16    -0.0736  1        1        1        24     24     24     0.9981   -0.0736  -0.0736  0     
S1     S10    S17    -0.1604  2        2        2        97     97     97     0.4274   -0.1604  -0.1604  0     
S1     S10    S18    0.1377   2        2        2        97     97     97     0.6245   0.1377   0.1377   0     
S1     S10    S19    -0.1188  25       25       25       55     55     55     0.8019   -0.1188  -0.1188  0     
S1     S10    S20    -0.0801  26       26       26       71     71     71     0.9940   -0.0801  -0.0801  0     
S1     S11    S12    0.1408   11       11       11       96     96     96     0.5960   0.1408   0.1408   0     
S1     S11    S13    0.1642   43       43       43       84     84     84     0.3957   0.1642   0.1642   0     
S1     S11    S14    0.1632   12       12       12       67     67     67     0.4035   0.1632   0.1632   0     
