X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S2     S3     0.5327   20       20       20       89     89     89     0.0010   0.5327   0.5327   0     
S1     S2     S4     -0.1687  20       20       20       100    100    100    0.5225   -0.1687  -0.1687  0     
S1     S2     S5     0.1932   35       35       35       92     92     92     0.3616   0.1932   0.1932   0     
S1     S2     S6     -0.1515  38       38       38       68     68     68     0.6154   -0.1515  -0.1515  0     
S1     S2     S7     0.2616   31       31       31       84     84     84     0.1069   0.2616   0.2616   0     
S1     S2     S8     0.1163   6        6        6        84     84     84     0.9001   0.1163   0.1163   0     
S1     S2     S9     0.0998   43       43       43       86     86     86     0.9690   0.0998   0.0998   0     
S1     S2     S10    0.1131   33       33       33       79     79     79     0.9201   0.1131   0.1131   0     
S1     S3     S4     0.1682   45       45       45       99     99     99     0.3037   0.1682   0.1682   0     
S1     S3     S5     -0.1244  10       10       10       60     60     60     0.6783   -0.1244  -0.1244  0     
S1     S3     S6     0.0903   8        8        8        51     51     51     0.9461   0.0903   0.0903   0     
S1     S3     S7     -0.1495  19       19       19       94     94     94     0.4735   -0.1495  -0.1495  0     
S1     S3     S8     0.2335   1        1        1        84     84     84     0.0789   0.2335   0.2335   0     
S1     S3     S9     0.1000   14       14       14       100    100    100    0.8831   0.1000   0.1000   0     
S1     S3     S10    -0.1393  1        1        1        76     76     76     0.5624   -0.1393  -0.1393  0     
S1     S4     S5     -0.2086  43       43       43       100    100    100    0.0969   -0.2086  -0.2086  0     
S1     S4     S6     0.1122   7        7        7        76     76     76     0.6653   0.1122   0.1122   0     
S1     S4     S7     0.1548   18       18       18       100    100    100    0.3277   0.1548   0.1548   0     
S1     S4     S8     -0.1118  83       83       83       100    100    100    0.6873   -0.1118  -0.1118  0     
S1     S4     S9     -0.0907  20       20       20       93     93     93     0.9031   -0.0907  -0.0907  0     
S1     S4     S10    -0.1004  1        1        1        55     55     55     0.8112   -0.1004  -0.1004  0     
S1     S5     S6     -0.1532  3        3        3        30     30     30     0.3806   -0.1532  -0.1532  0     
S1     S5     S7     0.1520   4        4        4        42     42     42     0.3846   0.1520   0.1520   0     
S1     S5     S8     0.0829   40       40       40       63     63     63     0.9411   0.0829   0.0829   0     
S1     S5     S9     -0.1700  29       29       29       80     80     80     0.2617   -0.1700  -0.1700  0     
S1     S5     S10    -0.2214  9        9        9        94     94     94     0.0799   -0.2214  -0.2214  0     
S1     S6     S7     0.1455   4        4        4        97     97     97     0.3257   0.1455   0.1455   0     
S1     S6     S8     0.1285   5        5        5        49     49     49     0.4695   0.1285   0.1285   0     
S1     S6     S9     0.1078   29       29       29       99     99     99     0.6573   0.1078   0.1078   0     
S1     S6     S10    0.0757   3        3        3        93     93     93     0.9381   0.0757   0.0757   0     
S1     S7     S8     -0.0930  1        1        1        63     63     63     0.9301   -0.0930  -0.0930  0     
S1     S7     S9     0.0822   12       12       12       93     93     93     0.9700   0.0822   0.0822   0     
