X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S2     S3     0.6179   3        3        3        45     45     45     0.0020   0.6179   0.6179   0     
S1     S2     S4     -0.3875  4        4        4        19     19     19     0.0739   -0.3875  -0.3875  0     
S1     S2     S5     0.2390   16       16       16       49     49     49     0.4515   0.2390   0.2390   0     
S1     S2     S6     -0.2827  12       12       12       50     50     50     0.2797   -0.2827  -0.2827  0     
S1     S2     S7     -0.1759  31       31       31       48     48     48     0.7682   -0.1759  -0.1759  0     
S1     S2     S8     0.1990   18       18       18       30     30     30     0.6573   0.1990   0.1990   0     
S1     S2     S9     0.3448   19       19       19       50     50     50     0.1169   0.3448   0.3448   0     
S1     S2     S10    0.1135   19       19       19       46     46     46     0.9780   0.1135   0.1135   0     
S1     S2     S11    -0.3000  1        1        1        21     21     21     0.2188   -0.3000  -0.3000  0     
S1     S2     S12    0.2409   4        4        4        32     32     32     0.4446   0.2409   0.2409   0     
S1     S2     S13    0.2060   18       18       18       49     49     49     0.6324   0.2060   0.2060   0     
S1     S2     S14    -0.1191  26       26       26       39     39     39     0.9740   -0.1191  -0.1191  0     
S1     S2     S15    -0.2318  2        2        2        50     50     50     0.5035   -0.2318  -0.2318  0     
S1     S2     S16    0.2268   12       12       12       19     19     19     0.5035   0.2268   0.2268   0     
S1     S2     S17    -0.2598  9        9        9        33     33     33     0.3397   -0.2598  -0.2598  0     
S1     S2     S18    -0.1959  1        1        1        46     46     46     0.6683   -0.1959  -0.1959  0     
S1     S2     S19    -0.2941  6        6        6        50     50     50     0.2008   -0.2941  -0.2941  0     
S1     S2     S20    -0.1364  20       20       20       44     44     44     0.9351   -0.1364  -0.1364  0     
S1     S3     S4     -0.2760  12       12       12       41     41     41     0.1289   -0.2760  -0.2760  0     
S1     S3     S5     0.1643   3        3        3        47     47     47     0.6533   0.1643   0.1643   0     
S1     S3     S6     -0.1745  3        3        3        48     48     48     0.5684   -0.1745  -0.1745  0     
S1     S3     S7     -0.2573  2        2        2        47     47     47     0.1788   -0.2573  -0.2573  0     
S1     S3     S8     -0.1844  28       28       28       47     47     47     0.4995   -0.1844  -0.1844  0     
S1     S3     S9     -0.1570  25       25       25       40     40     40     0.6903   -0.1570  -0.1570  0     
S1     S3     S10    -0.1119  12       12       12       47     47     47     0.9471   -0.1119  -0.1119  0     
S1     S3     S11    -0.1556  13       13       13       41     41     41     0.7133   -0.1556  -0.1556  0     
S1     S3     S12    0.1551   25       25       25       47     47     47     0.7033   0.1551   0.1551   0     
S1     S3     S13    0.1535   8        8        8        47     47     47     0.7033   0.1535   0.1535   0     
S1     S3     S14    -0.1209  1        1        1        43     43     43     0.9241   -0.1209  -0.1209  0     
S1     S3     S15    -0.1750  37       37       37       47     47     47     0.6014   -0.1750  -0.1750  0     
S1     S3     S16    0.2221   1        1        1        34     34     34     0.2917   0.2221   0.2221   0     
S1     S3     S17    -0.2959  6        6        6        40     40     40     0.0779   -0.2959  -0.2959  0     
S1     S3     S18    -0.0982  38       38       38       46     46     46     0.9820   -0.0982  -0.0982  0     
S1     S3     S19    -0.2782  7        7        7        47     47     47     0.1269   -0.2782  -0.2782  0     
S1     S3     S20    0.2955   6        6        6        50     50     50     0.0829   0.2955   0.2955   0     
S1     S4     S5     0.1200   8        8        8        16     16     16     0.8641   0.1200   0.1200   0     
S1     S4     S6     0.3886   5        5        5        43     43     43     0.0120   0.3886   0.3886   0     
S1     S4     S7     0.2453   2        2        2        19     19     19     0.2348   0.2453   0.2453   0     
S1     S4     S8     -0.1894  16       16       16       19     19     19     0.4505   -0.1894  -0.1894  0     
S1     S4     S9     -0.1136  14       14       14       44     44     44     0.8921   -0.1136  -0.1136  0     
S1     S4     S10    0.1424   1        1        1        48     48     48     0.7293   0.1424   0.1424   0     
S1     S4     S11    0.2249   7        7        7        24     24     24     0.2787   0.2249   0.2249   0     
S1     S4     S12    0.2526   5        5        5        43     43     43     0.1698   0.2526   0.2526   0     
S1     S4     S13    -0.1434  7        7        7        27     27     27     0.7562   -0.1434  -0.1434  0     
S1     S4     S14    0.1477   10       10       10       49     49     49     0.7113   0.1477   0.1477   0     
S1     S4     S15    0.1306   14       14       14       39     39     39     0.8212   0.1306   0.1306   0     
S1     S4     S16    -0.2275  8        8        8        26     26     26     0.2757   -0.2275  -0.2275  0     
S1     S4     S17    0.2597   3        3        3        35     35     35     0.1648   0.2597   0.2597   0     
S1     S4     S18    -0.2172  1        1        1        42     42     42     0.3437   -0.2172  -0.2172  0     
S1     S4     S19    0.2422   8        8        8        44     44     44     0.2028   0.2422   0.2422   0     
S1     S4     S20    0.1818   7        7        7        48     48     48     0.5005   0.1818   0.1818   0     
S1     S5     S6     -0.1021  16       16       16       42     42     42     0.9770   -0.1021  -0.1021  0     
S1     S5     S7     -0.1937  47       47       47       49     49     49     0.4645   -0.1937  -0.1937  0     
S1     S5     S8     0.1843   8        8        8        46     46     46     0.5075   0.1843   0.1843   0     
S1     S5     S9     -0.1641  7        7        7        46     46     46     0.6224   -0.1641  -0.1641  0     
S1     S5     S10    -0.1408  39       39       39       48     48     48     0.8002   -0.1408  -0.1408  0     
S1     S5     S11    -0.3172  1        1        1        48     48     48     0.0579   -0.3172  -0.3172  0     
S1     S5     S12    0.2795   15       15       15       50     50     50     0.1459   0.2795   0.2795   0     
S1     S5     S13    0.1099   6        6        6        24     24     24     0.9421   0.1099   0.1099   0     
S1     S5     S14    0.1746   4        4        4        26     26     26     0.5445   0.1746   0.1746   0     
S1     S5     S15    0.1789   7        7        7        46     46     46     0.5544   0.1789   0.1789   0     
S1     S5     S16    0.1685   2        2        2        19     19     19     0.6114   0.1685   0.1685   0     
S1     S5     S17    -0.1805  18       18       18       46     46     46     0.5155   -0.1805  -0.1805  0     
S1     S5     S18    0.3286   7        7        7        48     48     48     0.0490   0.3286   0.3286   0     
S1     S5     S19    -0.1040  5        5        5        11     11     11     0.9550   -0.1040  -0.1040  0     
S1     S5     S20    -0.1362  3        3        3        14     14     14     0.8252   -0.1362  -0.1362  0     
S1     S6     S7     0.1442   19       19       19       35     35     35     0.7073   0.1442   0.1442   0     
S1     S6     S8     0.2426   2        2        2        18     18     18     0.1688   0.2426   0.2426   0     
S1     S6     S9     -0.2366  1        1        1        35     35     35     0.1798   -0.2366  -0.2366  0     
S1     S6     S10    0.0878   7        7        7        47     47     47     0.9780   0.0878   0.0878   0     
S1     S6     S11    0.2173   1        1        1        31     31     31     0.2458   0.2173   0.2173   0     
S1     S6     S12    -0.2051  11       11       11       47     47     47     0.3097   -0.2051  -0.2051  0     
S1     S6     S13    0.1502   9        9        9        37     37     37     0.6394   0.1502   0.1502   0     
S1     S6     S14    0.0739   14       14       14       32     32     32     0.9950   0.0739   0.0739   0     
S1     S6     S15    -0.2206  7        7        7        46     46     46     0.2547   -0.2206  -0.2206  0     
S1     S6     S16    -0.3470  2        2        2        35     35     35     0.0190   -0.3470  -0.3470  0     
S1     S6     S17    0.1916   8        8        8        46     46     46     0.3866   0.1916   0.1916   0     
S1     S6     S18    -0.0768  7        7        7        47     47     47     0.9950   -0.0768  -0.0768  0     
S1     S6     S19    0.2417   5        5        5        32     32     32     0.1648   0.2417   0.2417   0     
S1     S6     S20    -0.1297  33       33       33       50     50     50     0.7912   -0.1297  -0.1297  0     
S1     S7     S8     -0.1775  11       11       11       46     46     46     0.6004   -0.1775  -0.1775  0     
S1     S7     S9     -0.1256  10       10       10       32     32     32     0.8791   -0.1256  -0.1256  0     
S1     S7     S10    0.2005   14       14       14       49     49     49     0.4765   0.2005   0.2005   0     
S1     S7     S11    0.2315   5        5        5        35     35     35     0.3077   0.2315   0.2315   0     
S1     S7     S12    -0.4302  6        6        6        48     48     48     0.0080   -0.4302  -0.4302  0     
S1     S7     S13    -0.1258  45       45       45       49     49     49     0.8841   -0.1258  -0.1258  0     
S1     S7     S14    0.1465   8        8        8        48     48     48     0.8042   0.1465   0.1465   0     
S1     S7     S15    -0.1248  20       20       20       44     44     44     0.9121   -0.1248  -0.1248  0     
S1     S7     S16    -0.1886  15       15       15       26     26     26     0.5095   -0.1886  -0.1886  0     
S1     S7     S17    -0.1200  47       47       47       49     49     49     0.9261   -0.1200  -0.1200  0     
