X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S2     S3     0.7240   1        1        1        10     10     10     0.0350   0.7240   0.7240   0     
S1     S2     S4     -0.5125  1        1        1        4      4      4      0.2807   -0.5125  -0.5125  0     
S1     S2     S5     0.3189   1        1        1        10     10     10     0.6963   0.3189   0.3189   0     
S1     S2     S6     -0.5013  2        2        2        5      5      5      0.3157   -0.5013  -0.5013  0     
S1     S2     S7     0.6514   2        2        2        4      4      4      0.0989   0.6514   0.6514   0     
S1     S2     S8     -0.3476  1        1        1        3      3      3      0.6134   -0.3476  -0.3476  0     
S1     S2     S9     0.3243   1        1        1        7      7      7      0.6723   0.3243   0.3243   0     
S1     S2     S10    0.4573   1        1        1        5      5      5      0.3896   0.4573   0.4573   0     
S1     S2     S11    -0.2886  4        4        4        10     10     10     0.7483   -0.2886  -0.2886  0     
S1     S2     S12    -0.7608  1        1        1        6      6      6      0.0250   -0.7608  -0.7608  0     
S1     S2     S13    0.2850   1        1        1        3      3      3      0.7333   0.2850   0.2850   0     
S1     S2     S14    -0.3468  1        1        1        9      9      9      0.6094   -0.3468  -0.3468  0     
S1     S2     S15    -0.5447  1        1        1        3      3      3      0.2108   -0.5447  -0.5447  0     
S1     S2     S16    0.2227   5        5        5        6      6      6      0.9231   0.2227   0.2227   0     
S1     S2     S17    0.4294   3        3        3        10     10     10     0.4426   0.4294   0.4294   0     
S1     S2     S18    -0.4759  1        1        1        5      5      5      0.3536   -0.4759  -0.4759  0     
S1     S2     S19    -0.2593  4        4        4        10     10     10     0.8332   -0.2593  -0.2593  0     
S1     S2     S20    -0.2243  1        1        1        4      4      4      0.9181   -0.2243  -0.2243  0     
S1     S3     S4     -0.3512  1        1        1        1      1      1      0.5355   -0.3512  -0.3512  0     
S1     S3     S5     0.2653   4        4        4        5      5      5      0.8192   0.2653   0.2653   0     
S1     S3     S6     0.3312   1        1        1        4      4      4      0.6254   0.3312   0.3312   0     
S1     S3     S7     -0.4824  1        1        1        5      5      5      0.1808   -0.4824  -0.4824  0     
S1     S3     S8     0.4076   3        3        3        10     10     10     0.3487   0.4076   0.4076   0     
S1     S3     S9     0.5838   1        1        1        10     10     10     0.0819   0.5838   0.5838   0     
S1     S3     S10    -0.2754  3        3        3        10     10     10     0.7832   -0.2754  -0.2754  0     
S1     S3     S11    -0.4342  1        1        1        10     10     10     0.2927   -0.4342  -0.4342  0     
S1     S3     S12    -0.3512  1        1        1        1      1      1      0.5634   -0.3512  -0.3512  0     
S1     S3     S13    0.3704   1        1        1        7      7      7      0.4835   0.3704   0.3704   0     
S1     S3     S14    -0.3981  1        1        1        5      5      5      0.3706   -0.3981  -0.3981  0     
S1     S3     S15    0.3117   2        2        2        10     10     10     0.6773   0.3117   0.3117   0     
S1     S3     S16    0.3359   4        4        4        9      9      9      0.6224   0.3359   0.3359   0     
S1     S3     S17    -0.3424  1        1        1        3      3      3      0.6014   -0.3424  -0.3424  0     
S1     S3     S18    0.3110   2        2        2        10     10     10     0.7063   0.3110   0.3110   0     
S1     S3     S19    0.2152   1        1        1        9      9      9      0.9401   0.2152   0.2152   0     
S1     S3     S20    -0.3917  1        1        1        3      3      3      0.4076   -0.3917  -0.3917  0     
S1     S4     S5     -0.3253  1        1        1        9      9      9      0.5924   -0.3253  -0.3253  0     
S1     S4     S6     -0.5474  1        1        1        10     10     10     0.1229   -0.5474  -0.5474  0     
S1     S4     S7     0.4259   1        1        1        4      4      4      0.3447   0.4259   0.4259   0     
S1     S4     S8     0.2628   4        4        4        10     10     10     0.7363   0.2628   0.2628   0     
S1     S4     S9     -0.3432  1        1        1        2      2      2      0.5245   -0.3432  -0.3432  0     
S1     S4     S10    0.2840   3        3        3        5      5      5      0.6853   0.2840   0.2840   0     
S1     S4     S11    -0.2726  4        4        4        10     10     10     0.7123   -0.2726  -0.2726  0     
S1     S4     S12    0.4856   1        1        1        1      1      1      0.2557   0.4856   0.4856   0     
S1     S4     S13    -0.5191  1        1        1        6      6      6      0.1558   -0.5191  -0.5191  0     
S1     S4     S14    0.5211   1        1        1        10     10     10     0.1678   0.5211   0.5211   0     
S1     S4     S15    0.2104   4        4        4        7      7      7      0.8711   0.2104   0.2104   0     
S1     S4     S16    0.1270   5        5        5        9      9      9      0.9930   0.1270   0.1270   0     
