X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S1     S2     S3     0.5214   10       10       10       48     48     48     0.0009   0.5214   0.5214   0     
S1     S2     S4     0.1993   13       13       13       30     30     30     0.5960   0.1993   0.1993   0     
S1     S2     S5     -0.1584  1        1        1        11     11     11     0.8594   -0.1584  -0.1584  0     
S1     S2     S6     -0.1967  26       26       26       50     50     50     0.6150   -0.1967  -0.1967  0     
S1     S2     S7     -0.1234  2        2        2        23     23     23     0.9832   -0.1234  -0.1234  0     
S1     S2     S8     -0.1558  19       19       19       25     25     25     0.8743   -0.1558  -0.1558  0     
S1     S2     S9     0.1817   11       11       11       26     26     26     0.7199   0.1817   0.1817   0     
S1     S2     S10    0.3279   5        5        5        43     43     43     0.0813   0.3279   0.3279   0     
S1     S2     S11    0.2889   3        3        3        20     20     20     0.1650   0.2889   0.2889   0     
S1     S2     S12    0.1518   24       24       24       47     47     47     0.8953   0.1518   0.1518   0     
S1     S2     S13    0.1433   9        9        9        20     20     20     0.9314   0.1433   0.1433   0     
S1     S2     S14    -0.2379  4        4        4        19     19     19     0.3656   -0.2379  -0.2379  0     
S1     S2     S15    -0.1098  1        1        1        2      2      2      0.9958   -0.1098  -0.1098  0     
S1     S2     S16    0.1403   1        1        1        2      2      2      0.9416   0.1403   0.1403   0     
S1     S2     S17    0.1479   27       27       27       42     42     42     0.9082   0.1479   0.1479   0     
S1     S2     S18    0.3214   1        1        1        50     50     50     0.0928   0.3214   0.3214   0     
S1     S2     S19    0.1295   43       43       43       50     50     50     0.9699   0.1295   0.1295   0     
S1     S2     S20    0.1590   2        2        2        34     34     34     0.8594   0.1590   0.1590   0     
S1     S3     S4     0.2442   1        1        1        17     17     17     0.3302   0.2442   0.2442   0     
S1     S3     S5     -0.1507  24       24       24       49     49     49     0.8953   -0.1507  -0.1507  0     
S1     S3     S6     -0.3855  3        3        3        50     50     50     0.0253   -0.3855  -0.3855  0     
S1     S3     S7     -0.1610  6        6        6        22     22     22     0.8437   -0.1610  -0.1610  0     
S1     S3     S8     0.2151   9        9        9        35     35     35     0.4952   0.2151   0.2151   0     
S1     S3     S9     -0.1999  6        6        6        23     23     23     0.5960   -0.1999  -0.1999  0     
S1     S3     S10    0.1245   2        2        2        42     42     42     0.9810   0.1245   0.1245   0     
S1     S3     S11    0.4003   1        1        1        48     48     48     0.0186   0.4003   0.4003   0     
S1     S3     S12    0.2538   15       15       15       50     50     50     0.2911   0.2538   0.2538   0     
S1     S3     S13    0.1787   1        1        1        45     45     45     0.7387   0.1787   0.1787   0     
S1     S3     S14    -0.3750  1        1        1        44     44     44     0.0322   -0.3750  -0.3750  0     
S1     S3     S15    -0.4230  4        4        4        50     50     50     0.0112   -0.4230  -0.4230  0     
S1     S3     S16    -0.1674  1        1        1        3      3      3      0.8106   -0.1674  -0.1674  0     
S1     S3     S17    0.1598   5        5        5        44     44     44     0.8516   0.1598   0.1598   0     
S1     S3     S18    -0.2436  1        1        1        12     12     12     0.3371   -0.2436  -0.2436  0     
S1     S3     S19    0.1206   45       45       45       47     47     47     0.9872   0.1206   0.1206   0     
S1     S3     S20    -0.2032  39       39       39       50     50     50     0.5678   -0.2032  -0.2032  0     
S1     S4     S5     -0.2417  11       11       11       27     27     27     0.3441   -0.2417  -0.2417  0     
S1     S4     S6     0.1593   1        1        1        16     16     16     0.8516   0.1593   0.1593   0     
S1     S4     S7     0.2108   7        7        7        33     33     33     0.5219   0.2108   0.2108   0     
S1     S4     S8     0.1934   10       10       10       27     27     27     0.6341   0.1934   0.1934   0     
S1     S4     S9     0.2534   7        7        7        42     42     42     0.2911   0.2534   0.2534   0     
S1     S4     S10    0.2224   6        6        6        25     25     25     0.4522   0.2224   0.2224   0     
S1     S4     S11    -0.1227  8        8        8        40     40     40     0.9832   -0.1227  -0.1227  0     
S1     S4     S12    -0.1331  12       12       12       48     48     48     0.9630   -0.1331  -0.1331  0     
S1     S4     S13    0.1491   10       10       10       25     25     25     0.9082   0.1491   0.1491   0     
S1     S4     S14    -0.1996  1        1        1        50     50     50     0.5960   -0.1996  -0.1996  0     
S1     S4     S15    -0.1761  12       12       12       27     27     27     0.7480   -0.1761  -0.1761  0     
S1     S4     S16    -0.2044  10       10       10       49     49     49     0.5585   -0.2044  -0.2044  0     
S1     S4     S17    -0.1787  6        6        6        44     44     44     0.7387   -0.1787  -0.1787  0     
S1     S4     S18    0.2563   8        8        8        40     40     40     0.2788   0.2563   0.2563   0     
S1     S4     S19    0.2210   24       24       24       44     44     44     0.4606   0.2210   0.2210   0     
S1     S4     S20    0.2248   7        7        7        48     48     48     0.4356   0.2248   0.2248   0     
S1     S5     S6     -0.1291  8        8        8        33     33     33     0.9730   -0.1291  -0.1291  0     
S1     S5     S7     -0.1618  1        1        1        36     36     36     0.8437   -0.1618  -0.1618  0     
S1     S5     S8     -0.1042  15       15       15       38     38     38     0.9981   -0.1042  -0.1042  0     
S1     S5     S9     0.2614   11       11       11       49     49     49     0.2555   0.2614   0.2614   0     
S1     S5     S10    0.3096   5        5        5        26     26     26     0.1140   0.3096   0.3096   0     
S1     S5     S11    0.4148   1        1        1        48     48     48     0.0136   0.4148   0.4148   0     
