n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,abs_lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate
40,1.0,4,36,32,False,0,False,149694969,True,0.012,0.5944,0.5944,False,-3.0,4.0,0.8205128205128205,,,,0
40,1.0,4,36,32,False,0,False,1108180173,False,0.0839,0.416,0.416,False,,,0.0,,,,1
40,1.0,4,36,32,False,0,False,772120592,True,0.016,0.5859,0.5859,False,-2.0,4.0,0.8421052631578947,,,,2
40,1.0,4,36,32,False,0,False,436061011,False,0.0539,0.4859,0.4859,False,,,0.0,,,,3
40,1.0,4,36,32,False,0,False,589225365,False,0.0629,0.4353,0.4353,False,,,0.0,,,,4
40,1.0,4,36,32,False,0,False,253165784,True,0.004,0.599,0.599,False,-2.0,4.0,0.8421052631578947,,,,5
40,1.0,4,36,32,False,0,False,1211650988,False,0.1099,0.4073,0.4073,False,,,0.0,,,,6
40,1.0,4,36,32,False,0,False,875591407,True,0.029,0.5446,0.5446,False,-1.0,3.0,0.8888888888888888,,,,7
40,1.0,4,36,32,False,0,False,1028755761,True,0.048,0.4463,0.4463,False,-2.0,1.0,0.9142857142857143,,,,8
40,1.0,4,36,32,False,0,False,692696180,True,0.005,0.5984,0.5984,False,-4.0,4.0,0.8,,,,9
40,1.0,4,36,32,False,0,False,356636599,False,0.0969,0.4265,0.4265,False,,,0.0,,,,10
40,1.0,4,36,32,False,0,False,1315121803,True,0.031,0.4766,0.4766,False,-3.0,3.0,0.8421052631578947,,,,11
40,1.0,4,36,32,False,0,False,173741372,True,0.022,0.5217,0.5217,False,-4.0,4.0,0.8,,,,12
40,1.0,4,36,32,False,0,False,1132226576,True,0.007,0.6792,0.6792,False,-4.0,4.0,0.8,,,,13
40,1.0,4,36,32,False,0,False,796166995,False,0.0889,0.3986,0.3986,False,,,0.0,,,,14
